


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       33   293.80          521          1.05            0.56     962.46       9.48   DeMarker30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       35   293.80          521          1.05            0.56     962.46       9.48   DeMarker30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       37   293.80          521          1.05            0.56     962.46       9.48   DeMarker30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       39   293.80          521          1.05            0.56     962.46       9.48   DeMarker30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       41   293.80          521          1.05            0.56     962.46       9.48   DeMarker30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       43   293.80          521          1.05            0.56     962.46       9.48  DeMarker30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       45   293.80          521          1.05            0.56     962.46       9.48  DeMarker30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       47   293.80          521          1.05            0.56     962.46       9.48  DeMarker30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       49   293.80          521          1.05            0.56     962.46       9.48  DeMarker30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       51   293.80          521          1.05            0.56     962.46       9.48  DeMarker30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       53   293.80          521          1.05            0.56     962.46       9.48  DeMarker30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       55   293.80          521          1.05            0.56     962.46       9.48  DeMarker30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       57   293.80          521          1.05            0.56     962.46       9.48  DeMarker30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       59   293.80          521          1.05            0.56     962.46       9.48  DeMarker30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       61   293.80          521          1.05            0.56     962.46       9.48  DeMarker30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       63   293.80          521          1.05            0.56     962.46       9.48  DeMarker30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
       36   235.89          296          1.07            0.80     639.75       6.04   DeMarker30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
