


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       2  -301.79         1024          0.97           -0.29    1739.63      16.58   MACD_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
      49  -311.92         1068          0.97           -0.29    1412.42      13.62  MACD_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      47  -423.05         1063          0.95           -0.40    1410.82      13.65  MACD_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
      50  -538.84         1047          0.94           -0.51    1543.28      14.96 MACD_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      44  -579.10         1054          0.94           -0.55    1583.06      15.33 MACD_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
      38  -632.40         1056          0.93           -0.60    1626.50      15.76 MACD_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
      48  -665.51         1044          0.93           -0.64    1590.39      15.54 MACD_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
      36  -703.92         1058          0.92           -0.67    1638.16      15.90 MACD_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
      43  -704.29         1059          0.92           -0.67    1706.24      16.55  MACD_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      37  -719.37         1059          0.92           -0.68    1719.54      16.66  MACD_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
      28  -744.52         1056          0.92           -0.71    1657.66      16.14 MACD_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
      20  -830.77         1131          0.91           -0.73    1858.31      18.27  MACD_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
      19  -833.67         1131          0.91           -0.74    1856.51      18.26   MACD_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      26  -874.33         1033          0.90           -0.85    1749.56      17.16 MACD_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
      35  -876.91         1056          0.91           -0.83    1710.36      16.79  MACD_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
      27  -884.65         1057          0.90           -0.84    1687.36      16.63  MACD_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
      40 -1002.95         1240          0.89           -0.81    1635.21      16.15 MACD_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
      42 -1038.22         1212          0.89           -0.86    1637.38      16.29 MACD_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       4 -1076.35         1052          0.88           -1.02    1864.56      18.40  MACD_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
      41 -1095.13         1202          0.88           -0.91    1724.66      17.16  MACD_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
      39 -1096.89         1244          0.88           -0.88    1710.98      16.89  MACD_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
      14 -1158.72         1083          0.88           -1.07    1794.10      17.82  MACD_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
      25 -1173.49         1039          0.87           -1.13    2035.20      19.87  MACD_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
      18 -1350.33         1076          0.86           -1.25    2056.68      20.16  MACD_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       3 -1361.30         1068          0.86           -1.27    2030.97      20.17   MACD_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      17 -1362.73         1086          0.86           -1.25    2093.24      20.51   MACD_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       1 -1370.14         1170          0.86           -1.17    2122.04      20.76 MACD_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
      55 -1402.94         1169          0.85           -1.20    2156.65      21.10  MACD_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
      32 -1406.46         1207          0.85           -1.17    1937.99      19.32 MACD_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
      46 -1435.10         1207          0.85           -1.19    1892.45      18.83 MACD_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
      31 -1456.13         1216          0.84           -1.20    1959.15      19.53  MACD_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
      13 -1464.54         1088          0.85           -1.35    2043.01      20.29   MACD_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
      12 -1464.47         1162          0.84           -1.26    2017.87      20.13  MACD_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
      11 -1483.47         1164          0.84           -1.27    2029.77      20.26   MACD_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
      16 -1556.93         1044          0.84           -1.49    2157.31      21.42  MACD_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
      15 -1593.14         1046          0.84           -1.52    2182.52      21.67   MACD_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
      29 -1681.15         1256          0.81           -1.34    2168.69      21.65  MACD_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      33 -1794.09         1286          0.81           -1.40    2010.12      20.04  MACD_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
      45 -1798.52         1210          0.81           -1.49    2201.54      21.90  MACD_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      23 -1805.73         1257          0.80           -1.44    2187.79      21.85  MACD_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      34 -1807.28         1284          0.81           -1.41    2026.21      20.20 MACD_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
      24 -1850.33         1253          0.79           -1.48    2227.29      22.24 MACD_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
      30 -1883.28         1238          0.79           -1.52    2288.23      22.85 MACD_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
      21 -1996.86         1269          0.78           -1.57    2467.12      24.63  MACD_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      22 -2040.95         1253          0.77           -1.63    2550.22      25.46 MACD_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       9 -2292.43         1274          0.75           -1.80    2781.30      27.78   MACD_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      10 -2299.56         1268          0.75           -1.81    2843.53      28.40  MACD_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
      52 -2777.64         1657          0.68           -1.68    2857.22      28.50 MACD_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
      51 -2783.94         1658          0.68           -1.68    2863.52      28.56  MACD_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       8 -3001.85         1437          0.66           -2.09    3154.81      31.45  MACD_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       7 -3118.15         1437          0.66           -2.17    3264.81      32.56   MACD_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       5 -3383.87         1643          0.64           -2.06    3462.80      34.56   MACD_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       6 -3385.77         1643          0.64           -2.06    3464.70      34.58  MACD_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
      53 -4718.98         2404          0.50           -1.96    4793.98      47.93  MACD_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      54 -4718.98         2404          0.50           -1.96    4793.98      47.93 MACD_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
