


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       25  1738.35          854          1.18            2.04    1445.16      11.73  MACD_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       33  1635.52          861          1.17            1.90    1453.36      11.86  MACD_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       34  1604.12          859          1.17            1.87    1464.12      11.97 MACD_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       15  1603.97          861          1.17            1.86    1289.92      10.51   MACD_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       41  1565.32          863          1.16            1.81    1542.21      12.67  MACD_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       36  1550.72          861          1.16            1.80    1526.61      12.57 MACD_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       42  1548.85          865          1.16            1.79    1542.21      12.69 MACD_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       24  1530.33          858          1.16            1.78    1550.32      12.59 MACD_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       23  1517.86          853          1.16            1.78    1543.08      12.56  MACD_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       35  1515.12          861          1.16            1.76    1572.31      12.94  MACD_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       26  1503.12          860          1.16            1.75    1485.32      12.25 MACD_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       48  1473.99          857          1.15            1.72    1572.48      12.82 MACD_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
