


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        1 16024.60        32744          1.20            0.49    1611.00      15.67 WPR_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        2 15921.01        23024          1.24            0.69    1181.58      11.41   WPR_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       25 14575.60        31727          1.19            0.46    1611.00      15.67  WPR_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       10 12668.96        30459          1.16            0.42    1985.84      19.24  WPR_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
        9 12626.89        29963          1.16            0.42    1921.75      18.67   WPR_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        5 12032.22        30072          1.16            0.40    1363.83      13.20   WPR_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        6 11907.59        30288          1.15            0.39    1434.19      13.86  WPR_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       14 11526.20        30231          1.15            0.38    1606.90      15.63 WPR_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       16 11423.10        30249          1.15            0.38    1611.00      15.67 WPR_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       18 11413.84        30235          1.15            0.38    1606.90      15.63 WPR_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       13 11397.70        30210          1.15            0.38    1606.90      15.63  WPR_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       20 11392.30        30239          1.15            0.38    1611.00      15.67 WPR_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       15 11379.90        30226          1.15            0.38    1611.00      15.67  WPR_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       19 11369.20        30223          1.15            0.38    1611.00      15.67  WPR_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       17 11332.34        30216          1.15            0.38    1606.90      15.63  WPR_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       22 11076.70        30205          1.14            0.37    1606.90      15.63 WPR_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       24 11052.00        30196          1.14            0.37    1606.90      15.63 WPR_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       21 11031.10        30188          1.14            0.37    1606.90      15.63  WPR_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       23 11013.60        30182          1.14            0.36    1606.90      15.63  WPR_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        7 10950.14        30103          1.14            0.36    1509.65      14.73   WPR_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        8 10877.14        30085          1.14            0.36    1568.25      15.30  WPR_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
        4 10387.70        30160          1.13            0.34    1611.60      15.68  WPR_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       11 10383.60        30173          1.13            0.34    1611.00      15.67  WPR_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        3 10363.60        30153          1.13            0.34    1628.70      15.84   WPR_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       12 10359.80        30173          1.13            0.34    1611.00      15.67 WPR_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
