


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       39  2337.75          711          1.20            3.29    1606.79      11.82  SAR_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       40  2337.75          711          1.20            3.29    1606.79      11.82 SAR_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       29  2264.25          737          1.20            3.07    1581.44      11.80  SAR_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       30  2264.25          737          1.20            3.07    1581.44      11.80 SAR_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       41  2098.59          639          1.17            3.28    1791.98      13.67  SAR_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       42  2098.59          639          1.17            3.28    1791.98      13.67 SAR_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        3  1757.20          475          1.14            3.70    1850.80      14.23   SAR_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        4  1757.20          475          1.14            3.70    1850.80      14.23  SAR_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       35  1679.93          507          1.14            3.31    1931.14      14.81  SAR_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       36  1679.93          507          1.14            3.31    1931.14      14.81 SAR_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       25  1669.30          477          1.13            3.50    1937.96      14.88  SAR_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       26  1669.30          477          1.13            3.50    1937.96      14.88 SAR_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       49  1663.03          491          1.13            3.39    1911.56      14.75  SAR_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       50  1663.03          491          1.13            3.39    1911.56      14.75 SAR_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       27  1649.70          507          1.13            3.25    1971.48      15.10  SAR_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       28  1649.70          507          1.13            3.25    1971.48      15.10 SAR_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       23  1644.84          728          1.13            2.26    1483.41      11.68  SAR_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       24  1644.84          728          1.13            2.26    1483.41      11.68 SAR_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       47  1604.00          491          1.13            3.27    1883.86      14.64  SAR_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       48  1604.00          491          1.13            3.27    1883.86      14.64 SAR_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       43  1600.97          512          1.13            3.13    1956.44      15.09  SAR_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       44  1600.97          512          1.13            3.13    1956.44      15.09 SAR_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       37  1558.43          511          1.12            3.05    2064.38      15.85  SAR_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       38  1558.43          511          1.12            3.05    2064.38      15.85 SAR_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       45  1499.86          866          1.12            1.73    1941.10      14.64  SAR_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       46  1499.86          866          1.12            1.73    1941.10      14.64 SAR_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        1  1498.46          535          1.12            2.80    1995.61      15.43 SAR_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       55  1498.46          535          1.12            2.80    1995.61      15.43  SAR_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        9  1424.73          879          1.11            1.62    1815.13      14.14   SAR_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       10  1424.73          879          1.11            1.62    1815.13      14.14  SAR_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        2  1412.86          506          1.11            2.79    1911.98      14.97   SAR_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       19  1412.86          506          1.11            2.79    1911.98      14.97   SAR_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       20  1412.86          506          1.11            2.79    1911.98      14.97  SAR_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       17  1347.06          587          1.11            2.29    2013.10      15.78   SAR_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       18  1347.06          587          1.11            2.29    2013.10      15.78  SAR_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       15  1253.29          528          1.10            2.37    2104.87      16.44   SAR_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       16  1253.29          528          1.10            2.37    2104.87      16.44  SAR_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       21  1128.75          790          1.10            1.43    1805.02      14.25  SAR_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       22  1128.75          790          1.10            1.43    1805.02      14.25 SAR_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       31  1072.11          665          1.09            1.61    1807.33      14.71  SAR_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       32  1072.11          665          1.09            1.61    1807.33      14.71 SAR_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       33  1058.08         1014          1.09            1.04    1920.37      14.96  SAR_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       34  1058.08         1014          1.09            1.04    1920.37      14.96 SAR_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       13   996.64          554          1.08            1.80    2241.80      17.69   SAR_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       14   996.64          554          1.08            1.80    2241.80      17.69  SAR_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
        7   666.38         1089          1.05            0.61    1713.08      14.40   SAR_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        8   666.38         1089          1.05            0.61    1713.08      14.40  SAR_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       11   524.27          817          1.04            0.64    2219.50      17.93   SAR_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       12   524.27          817          1.04            0.64    2219.50      17.93  SAR_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
       51   365.51         1218          1.03            0.30    2427.55      19.32  SAR_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       52   365.51         1218          1.03            0.30    2427.55      19.32 SAR_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        5  -624.74         1520          0.95           -0.41    1931.06      17.22   SAR_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        6  -624.74         1520          0.95           -0.41    1931.06      17.22  SAR_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       53 -3154.76         2535          0.72           -1.24    3897.60      36.28  SAR_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       54 -3154.76         2535          0.72           -1.24    3897.60      36.28 SAR_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
