


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        47    29.53          143          1.03            0.21     370.27       3.67 Bands30_SignalMethod=-104; MaxOrders=0; MaxOrdersPerType=0;
        45    29.53          143          1.03            0.21     370.27       3.67  Bands30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        21    29.53          143          1.03            0.21     370.27       3.67  Bands30_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
        17    15.49          120          1.02            0.13     399.10       3.95 Bands30_SignalMethod=-112; MaxOrders=0; MaxOrdersPerType=0;
         6    15.49          120          1.02            0.13     399.10       3.95  Bands30_SignalMethod=-80; MaxOrders=0; MaxOrdersPerType=0;
        33   -41.57           56          0.89           -0.74     194.00       1.92   Bands30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
        14   -41.57           56          0.89           -0.74     194.00       1.92  Bands30_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
        23   -93.27           60          0.76           -1.55     196.70       1.95    Bands30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        43  -555.58          232          0.66           -2.39     859.54       8.38   Bands30_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
        38  -555.58          232          0.66           -2.39     859.54       8.38    Bands30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        37  -555.58          232          0.66           -2.39     859.54       8.38   Bands30_SignalMethod=90; MaxOrders=0; MaxOrdersPerType=0;
        35  -555.58          232          0.66           -2.39     859.54       8.38   Bands30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        16  -555.58          232          0.66           -2.39     859.54       8.38  Bands30_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
         7  -555.58          232          0.66           -2.39     859.54       8.38   Bands30_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
        31  -647.94          159          0.43           -4.08     750.60       7.46  Bands30_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
        22  -647.94          159          0.43           -4.08     750.60       7.46  Bands30_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
        11  -647.94          159          0.43           -4.08     750.60       7.46   Bands30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        42  -904.39          587          0.74           -1.54    1487.18      14.43  Bands30_SignalMethod=-90; MaxOrders=0; MaxOrdersPerType=0;
        40  -904.39          587          0.74           -1.54    1487.18      14.43  Bands30_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
        25  -904.39          587          0.74           -1.54    1487.18      14.43  Bands30_SignalMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
