


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          5 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginPerOrder=0.6; MaxOrders=0; MaxOrdersPerType=0;
          6 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginPerOrder=0.8; MaxOrders=0; MaxOrdersPerType=0;
          7 3028.58         1065          1.74            2.84     614.00       5.72    RiskMarginPerOrder=1; MaxOrders=0; MaxOrdersPerType=0;
          8 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginPerOrder=1.2; MaxOrders=0; MaxOrdersPerType=0;
          9 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginPerOrder=1.4; MaxOrders=0; MaxOrdersPerType=0;
         10 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginPerOrder=1.6; MaxOrders=0; MaxOrdersPerType=0;
         11 3028.58         1065          1.74            2.84     614.00       5.72  RiskMarginPerOrder=1.8; MaxOrders=0; MaxOrdersPerType=0;
          4 3028.98         1065          1.74            2.84     614.00       5.72  RiskMarginPerOrder=0.4; MaxOrders=0; MaxOrdersPerType=0;
          3 2815.69         1162          1.73            2.42     631.97       5.93  RiskMarginPerOrder=0.2; MaxOrders=0; MaxOrdersPerType=0;
          1 2566.79          850          1.49            3.02     627.20       6.05 RiskMarginPerOrder=-0.2; MaxOrders=0; MaxOrdersPerType=0;
          2 2566.79          850          1.49            3.02     627.20       6.05    RiskMarginPerOrder=0; MaxOrders=0; MaxOrdersPerType=0;
