


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2016.12.30 21:45 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         18  -676.71          608          0.90           -1.11    1688.05      15.41   MA15_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
         26  -744.16         1254          0.94           -0.59    2949.94      24.22   MA15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         24  -744.16         1254          0.94           -0.59    2949.94      24.22   MA15_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
         23  -744.16         1254          0.94           -0.59    2949.94      24.22  MA15_SignalMethod=124; MaxOrders=0; MaxOrdersPerType=0;
         20  -744.16         1254          0.94           -0.59    2949.94      24.22  MA15_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
         12  -744.16         1254          0.94           -0.59    2949.94      24.22   MA15_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
         11  -744.16         1254          0.94           -0.59    2949.94      24.22   MA15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         63 -1240.91         1048          0.89           -1.18    2823.87      24.49   MA15_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
         44 -1240.91         1048          0.89           -1.18    2823.87      24.49   MA15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         58 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
         55 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
         53 -1251.29         1309          0.90           -0.96    3337.83      27.66  MA15_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
         52 -1251.29         1309          0.90           -0.96    3337.83      27.66    MA15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         50 -1251.29         1309          0.90           -0.96    3337.83      27.66    MA15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         48 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         47 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
         43 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=89; MaxOrders=0; MaxOrdersPerType=0;
         40 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=86; MaxOrders=0; MaxOrdersPerType=0;
         39 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=51; MaxOrders=0; MaxOrdersPerType=0;
         37 -1251.29         1309          0.90           -0.96    3337.83      27.66  MA15_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
         33 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=66; MaxOrders=0; MaxOrdersPerType=0;
         28 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         27 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
         22 -1251.29         1309          0.90           -0.96    3337.83      27.66  MA15_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
         21 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
         19 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=74; MaxOrders=0; MaxOrdersPerType=0;
         17 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         15 -1251.29         1309          0.90           -0.96    3337.83      27.66  MA15_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
         14 -1251.29         1309          0.90           -0.96    3337.83      27.66  MA15_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
          9 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
          8 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
          7 -1251.29         1309          0.90           -0.96    3337.83      27.66  MA15_SignalMethod=102; MaxOrders=0; MaxOrdersPerType=0;
          6 -1251.29         1309          0.90           -0.96    3337.83      27.66  MA15_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
          4 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
          3 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
          1 -1251.29         1309          0.90           -0.96    3337.83      27.66   MA15_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         61 -4653.19         2598          0.79           -1.79    4815.23      47.53  MA15_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
         38 -4653.19         2598          0.79           -1.79    4815.23      47.53  MA15_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
         64 -5606.87         3320          0.78           -1.69    5719.46      56.74  MA15_SignalMethod=-68; MaxOrders=0; MaxOrdersPerType=0;
         42 -5606.87         3320          0.78           -1.69    5719.46      56.74  MA15_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
         36 -5606.87         3320          0.78           -1.69    5719.46      56.74  MA15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         32 -5606.87         3320          0.78           -1.69    5719.46      56.74   MA15_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
         62 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-95; MaxOrders=0; MaxOrdersPerType=0;
         60 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-87; MaxOrders=0; MaxOrdersPerType=0;
         59 -6167.17         3530          0.77           -1.75    6279.76      62.29 MA15_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
         57 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
         56 -6167.17         3530          0.77           -1.75    6279.76      62.29 MA15_SignalMethod=-122; MaxOrders=0; MaxOrdersPerType=0;
         54 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
         51 -6167.17         3530          0.77           -1.75    6279.76      62.29 MA15_SignalMethod=-118; MaxOrders=0; MaxOrdersPerType=0;
         49 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
         46 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
         45 -6167.17         3530          0.77           -1.75    6279.76      62.29 MA15_SignalMethod=-102; MaxOrders=0; MaxOrdersPerType=0;
         41 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
         35 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
         34 -6167.17         3530          0.77           -1.75    6279.76      62.29 MA15_SignalMethod=-106; MaxOrders=0; MaxOrdersPerType=0;
         31 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
         30 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
         29 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-66; MaxOrders=0; MaxOrdersPerType=0;
         25 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-94; MaxOrders=0; MaxOrdersPerType=0;
         16 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-67; MaxOrders=0; MaxOrdersPerType=0;
         13 -6167.17         3530          0.77           -1.75    6279.76      62.29   MA15_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
         10 -6167.17         3530          0.77           -1.75    6279.76      62.29 MA15_SignalMethod=-114; MaxOrders=0; MaxOrdersPerType=0;
          5 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
          2 -6167.17         3530          0.77           -1.75    6279.76      62.29  MA15_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
