


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      42 22464.89        10362          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
      32 22463.09        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
      46 22463.19        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       2 22463.29        10365          1.44            2.17     366.71       2.84   WPR_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       4 22463.29        10365          1.44            2.17     366.71       2.84  WPR_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
      10 22463.29        10365          1.44            2.17     366.71       2.84  WPR_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
      22 22463.29        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
      24 22463.29        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
      30 22463.29        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
      34 22463.29        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
      40 22463.29        10365          1.44            2.17     366.71       2.84 WPR_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       8 22463.69        10365          1.44            2.17     366.71       2.84  WPR_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
      20 22463.89        10362          1.44            2.17     366.71       2.84  WPR_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
