


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           9 99828.90        65479          1.43            1.52    1063.04       7.00 WPR_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
           8 97473.44        66581          1.42            1.46     966.06       6.78 WPR_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
           7 95585.10        66902          1.41            1.43    1043.46       6.28 WPR_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
           5 92068.13        69766          1.39            1.32    1159.10       6.58 WPR_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
           6 91540.35        68789          1.39            1.33    1173.58       5.62 WPR_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
           2 90592.70        60725          1.51            1.49     721.28       3.39 WPR_Period_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
           1 90409.11        44884          1.52            2.01     984.37       5.05 WPR_Period_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
          11 88058.17        64064          1.37            1.37    1039.01       6.66 WPR_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
          10 87594.07        64630          1.37            1.36    1054.31       6.84   WPR_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
          13 87582.44        62834          1.37            1.39    1237.94       7.78 WPR_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
          12 87344.82        63206          1.37            1.38    1166.24       7.25 WPR_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
           3 67683.62        57849          1.37            1.17     933.69       6.36 WPR_Period_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
           4 55857.94        55265          1.31            1.01     856.42       6.27 WPR_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
