


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            9 2517.06          699          1.22            3.60    1552.69      11.35   SAR_SignalLevel=-1; MaxOrders=0; MaxOrdersPerType=0;
            5 2497.54          703          1.22            3.55    1423.30      10.49 SAR_SignalLevel=-1.4; MaxOrders=0; MaxOrdersPerType=0;
            2 2488.77          708          1.21            3.52    1461.80      10.76 SAR_SignalLevel=-1.7; MaxOrders=0; MaxOrdersPerType=0;
            1 2477.50          707          1.21            3.50    1465.30      10.79 SAR_SignalLevel=-1.8; MaxOrders=0; MaxOrdersPerType=0;
            4 2477.87          705          1.21            3.51    1440.00      10.62 SAR_SignalLevel=-1.5; MaxOrders=0; MaxOrdersPerType=0;
            3 2424.47          709          1.21            3.42    1461.80      10.82 SAR_SignalLevel=-1.6; MaxOrders=0; MaxOrdersPerType=0;
            7 2389.55          707          1.21            3.38    1606.79      11.78 SAR_SignalLevel=-1.2; MaxOrders=0; MaxOrdersPerType=0;
            8 2367.36          704          1.20            3.36    1580.19      11.58 SAR_SignalLevel=-1.1; MaxOrders=0; MaxOrdersPerType=0;
            6 2337.75          711          1.20            3.29    1606.79      11.82 SAR_SignalLevel=-1.3; MaxOrders=0; MaxOrdersPerType=0;
           11 1887.66          697          1.17            2.71    1556.49      11.94 SAR_SignalLevel=-0.8; MaxOrders=0; MaxOrdersPerType=0;
           10 1793.49          700          1.16            2.56    1552.69      12.06 SAR_SignalLevel=-0.9; MaxOrders=0; MaxOrdersPerType=0;
