


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
         Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            4  970.78          280          1.45            3.47     342.11       3.29  Envelopes_MA_Shift=9; Envelopes_Shift=0; MaxOrders=0;
            8  970.78          280          1.45            3.47     342.11       3.29  Envelopes_MA_Shift=8; Envelopes_Shift=1; MaxOrders=0;
           12  970.78          280          1.45            3.47     342.11       3.29  Envelopes_MA_Shift=7; Envelopes_Shift=2; MaxOrders=0;
            3  910.13          290          1.41            3.14     380.19       3.67  Envelopes_MA_Shift=8; Envelopes_Shift=0; MaxOrders=0;
            7  910.13          290          1.41            3.14     380.19       3.67  Envelopes_MA_Shift=7; Envelopes_Shift=1; MaxOrders=0;
           11  910.13          290          1.41            3.14     380.19       3.67  Envelopes_MA_Shift=6; Envelopes_Shift=2; MaxOrders=0;
            2  435.46          294          1.18            1.48     424.11       4.17  Envelopes_MA_Shift=7; Envelopes_Shift=0; MaxOrders=0;
            6  435.46          294          1.18            1.48     424.11       4.17  Envelopes_MA_Shift=6; Envelopes_Shift=1; MaxOrders=0;
            1  401.24          262          1.18            1.53     423.53       4.06  Envelopes_MA_Shift=6; Envelopes_Shift=0; MaxOrders=0;
            5  327.88          294          1.13            1.12     452.35       4.40 Envelopes_MA_Shift=10; Envelopes_Shift=0; MaxOrders=0;
            9  327.88          294          1.13            1.12     452.35       4.40  Envelopes_MA_Shift=9; Envelopes_Shift=1; MaxOrders=0;
           13  327.88          294          1.13            1.12     452.35       4.40  Envelopes_MA_Shift=8; Envelopes_Shift=2; MaxOrders=0;
           15 -202.95          279          0.92           -0.73     717.27       7.06 Envelopes_MA_Shift=10; Envelopes_Shift=2; MaxOrders=0;
           10 -368.40          277          0.86           -1.33     648.99       6.47 Envelopes_MA_Shift=10; Envelopes_Shift=1; MaxOrders=0;
           14 -368.40          277          0.86           -1.33     648.99       6.47  Envelopes_MA_Shift=9; Envelopes_Shift=2; MaxOrders=0;
