


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        15 -4019.19         3103          0.83           -1.30    5142.41      48.52   DeMarker_Period_Ratio=3; MaxOrders=0; MaxOrdersPerType=0;
        16 -4094.49         3100          0.83           -1.32    5230.74      49.30 DeMarker_Period_Ratio=3.1; MaxOrders=0; MaxOrdersPerType=0;
        14 -4128.81         3116          0.83           -1.33    5227.31      49.44 DeMarker_Period_Ratio=2.9; MaxOrders=0; MaxOrdersPerType=0;
        13 -4191.25         3141          0.82           -1.33    5327.26      50.20 DeMarker_Period_Ratio=2.8; MaxOrders=0; MaxOrdersPerType=0;
        10 -4250.93         3236          0.83           -1.31    5488.24      51.35 DeMarker_Period_Ratio=2.5; MaxOrders=0; MaxOrdersPerType=0;
        11 -4341.52         3193          0.82           -1.36    5609.40      52.91 DeMarker_Period_Ratio=2.6; MaxOrders=0; MaxOrdersPerType=0;
        12 -4372.09         3153          0.82           -1.39    5550.07      52.10 DeMarker_Period_Ratio=2.7; MaxOrders=0; MaxOrdersPerType=0;
         9 -4477.92         3306          0.82           -1.35    5424.94      51.41 DeMarker_Period_Ratio=2.4; MaxOrders=0; MaxOrdersPerType=0;
         6 -5063.65         3665          0.82           -1.38    5895.69      56.38 DeMarker_Period_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
         8 -5139.49         3391          0.80           -1.52    6160.18      57.98 DeMarker_Period_Ratio=2.3; MaxOrders=0; MaxOrdersPerType=0;
         7 -5161.38         3487          0.81           -1.48    6148.97      57.98 DeMarker_Period_Ratio=2.2; MaxOrders=0; MaxOrdersPerType=0;
         3 -5180.47         4281          0.84           -1.21    5820.30      56.24 DeMarker_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
         1 -5548.05         4902          0.86           -1.13    7387.40      67.99 DeMarker_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
         2 -5600.01         4522          0.85           -1.24    7030.01      68.45 DeMarker_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
         4 -6531.04         4113          0.79           -1.59    7247.53      70.29 DeMarker_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
         5 -6640.25         3882          0.78           -1.71    7511.91      71.35   DeMarker_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
