


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2016.12.30 21:45 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         61  2968.64          596          1.36            4.98    1004.11       8.01  SAR15_SignalMethod=100; MaxOrders=0; MaxOrdersPerType=0;
         37  2968.64          596          1.36            4.98    1004.11       8.01   SAR15_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         21  2968.64          596          1.36            4.98    1004.11       8.01   SAR15_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
         55  2651.49          876          1.20            3.03    2022.02      15.86   SAR15_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=0;
         54  2651.49          876          1.20            3.03    2022.02      15.86  SAR15_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
         51  2651.49          876          1.20            3.03    2022.02      15.86   SAR15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         43  2651.49          876          1.20            3.03    2022.02      15.86  SAR15_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
         39  2651.49          876          1.20            3.03    2022.02      15.86  SAR15_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
         35  2651.49          876          1.20            3.03    2022.02      15.86    SAR15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         25  2651.49          876          1.20            3.03    2022.02      15.86   SAR15_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
         24  2651.49          876          1.20            3.03    2022.02      15.86   SAR15_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
         19  2651.49          876          1.20            3.03    2022.02      15.86   SAR15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         11  2651.49          876          1.20            3.03    2022.02      15.86  SAR15_SignalMethod=107; MaxOrders=0; MaxOrdersPerType=0;
          9  2651.49          876          1.20            3.03    2022.02      15.86   SAR15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
         56  2480.89          628          1.29            3.95    1097.25       8.98   SAR15_SignalMethod=54; MaxOrders=0; MaxOrdersPerType=0;
         48  2480.89          628          1.29            3.95    1097.25       8.98  SAR15_SignalMethod=106; MaxOrders=0; MaxOrdersPerType=0;
         47  2480.89          628          1.29            3.95    1097.25       8.98   SAR15_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         42  2480.89          628          1.29            3.95    1097.25       8.98   SAR15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         27  2480.89          628          1.29            3.95    1097.25       8.98   SAR15_SignalMethod=62; MaxOrders=0; MaxOrdersPerType=0;
         18  2480.89          628          1.29            3.95    1097.25       8.98  SAR15_SignalMethod=110; MaxOrders=0; MaxOrdersPerType=0;
         13  2480.89          628          1.29            3.95    1097.25       8.98   SAR15_SignalMethod=82; MaxOrders=0; MaxOrdersPerType=0;
          4  2480.89          628          1.29            3.95    1097.25       8.98   SAR15_SignalMethod=78; MaxOrders=0; MaxOrdersPerType=0;
         38  2466.68          575          1.31            4.29    1047.69       8.66   SAR15_SignalMethod=88; MaxOrders=0; MaxOrdersPerType=0;
         28  2466.68          575          1.31            4.29    1047.69       8.66   SAR15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=0;
         17  2466.68          575          1.31            4.29    1047.69       8.66   SAR15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         62  1343.68          548          1.17            2.45    1396.45      12.24   SAR15_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
         45   345.10         1568          1.02            0.22    2349.77      21.41  SAR15_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
         22   345.10         1568          1.02            0.22    2349.77      21.41  SAR15_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
         20   345.10         1568          1.02            0.22    2349.77      21.41  SAR15_SignalMethod=-92; MaxOrders=0; MaxOrdersPerType=0;
          6   345.10         1568          1.02            0.22    2349.77      21.41 SAR15_SignalMethod=-108; MaxOrders=0; MaxOrdersPerType=0;
