


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        16   141.14         1076          1.01            0.13    1494.35      12.84   MA_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         2  -551.14          718          0.94           -0.77    1681.05      15.24   MA_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        13  -651.54         1030          0.93           -0.63    2073.04      18.45  MA_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
        12  -903.15         1015          0.91           -0.89    2458.12      21.47   MA_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        39  -917.09          949          0.90           -0.97    1837.03      16.88  MA_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        17 -1091.68         1189          0.89           -0.92    2148.47      19.43  MA_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
        10 -1368.37          995          0.85           -1.38    1543.04      15.17   MA_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        43 -1480.94         1004          0.85           -1.48    2019.67      19.17  MA_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        49 -1633.57         1151          0.83           -1.42    2202.67      20.84  MA_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         3 -1807.36         1069          0.82           -1.69    2743.90      25.18   MA_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        29 -1831.06         1056          0.82           -1.73    2272.40      21.80  MA_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         4 -1859.95         1115          0.82           -1.67    2706.00      25.04  MA_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
         1 -1875.56         1229          0.82           -1.53    2612.27      24.42 MA_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        33 -1989.17         1168          0.81           -1.70    2732.29      25.53  MA_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        34 -2000.57         1168          0.80           -1.71    2743.68      25.64 MA_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
        11 -2006.26         1197          0.78           -1.68    2113.43      20.91  MA_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
        25 -2013.97         1172          0.80           -1.72    2750.69      25.72  MA_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        26 -2025.37         1172          0.80           -1.73    2762.08      25.82 MA_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
        35 -2034.77         1178          0.80           -1.73    2771.48      25.91  MA_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        36 -2034.77         1178          0.80           -1.73    2771.48      25.91 MA_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
        41 -2039.37         1174          0.80           -1.74    2776.08      25.95  MA_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        42 -2039.37         1174          0.80           -1.74    2776.08      25.95 MA_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
        47 -2040.95         1150          0.80           -1.77    2777.66      25.97  MA_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        48 -2044.22         1149          0.80           -1.78    2780.93      26.00 MA_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        45 -2047.08         1146          0.80           -1.79    2790.20      26.07  MA_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        46 -2056.98         1147          0.80           -1.79    2800.10      26.16 MA_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
         8 -2083.86         1236          0.78           -1.69    2097.29      20.95   MA_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        15 -2090.86         1115          0.79           -1.88    2816.51      26.38  MA_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
        31 -2134.50         1184          0.79           -1.80    2446.06      23.76  MA_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        23 -2135.48         1131          0.79           -1.89    2889.79      26.97  MA_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        14 -2136.93         1090          0.79           -1.96    2820.41      26.52   MA_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        24 -2139.28         1131          0.79           -1.89    2893.59      27.01 MA_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
        40 -2152.24         1241          0.77           -1.73    2414.03      23.60 MA_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        37 -2185.39         1143          0.79           -1.91    2276.51      22.57  MA_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        51 -2197.16         1204          0.79           -1.82    2933.87      27.43  MA_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        21 -2239.33         1179          0.78           -1.90    2339.76      23.17  MA_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        50 -2358.41         1581          0.75           -1.49    2915.91      27.62 MA_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        19 -2557.74         1460          0.77           -1.75    2614.43      26.00  MA_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        44 -2693.45         1244          0.71           -2.17    3065.35      29.57 MA_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        30 -2710.60         1345          0.72           -2.02    3105.98      29.93 MA_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
        27 -2768.18         1183          0.74           -2.34    2798.70      27.94  MA_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         9 -2779.68         1466          0.72           -1.90    2799.31      27.94  MA_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        32 -2901.09         1449          0.71           -2.00    3124.95      30.61 MA_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
        38 -3138.00         1459          0.69           -2.15    3153.22      31.49 MA_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
        22 -3406.97         1546          0.66           -2.20    3416.90      34.14 MA_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
        28 -3795.06         1560          0.65           -2.43    3825.58      38.20 MA_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
        18 -3894.89         2196          0.69           -1.77    3967.62      39.41   MA_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        20 -4207.91         1934          0.64           -2.18    4208.94      42.09 MA_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         6 -4664.20         1861          0.60           -2.51    4685.93      46.76   MA_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         7 -4679.44         2243          0.62           -2.09    4701.17      46.91  MA_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
         5 -4807.14         2693          0.64           -1.79    4845.24      48.30   MA_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
