


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
 Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
   25   540.77          825          1.06            0.66     998.39       9.95  Alligator_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
   43   471.73          802          1.05            0.59     994.79       9.91  Alligator_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
   44   398.89          785          1.04            0.51    1131.92      11.28 Alligator_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
   47   378.61          830          1.04            0.46     992.89       9.89  Alligator_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
   48   263.03          803          1.03            0.33    1125.82      11.22 Alligator_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
   26   255.26          784          1.03            0.33    1133.02      11.29 Alligator_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
   28   254.15          786          1.03            0.32    1311.20      13.07 Alligator_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
   27   167.52          815          1.02            0.21    1061.70      10.58  Alligator_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
   35    65.29          815          1.01            0.08    1031.70      10.28  Alligator_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
   49    35.75          819          1.00            0.04     991.09       9.88  Alligator_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
    4    18.75          848          1.00            0.02    1072.26      10.71  Alligator_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
    3     7.46          904          1.00            0.01    1033.74       9.58   Alligator_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
   36   -43.35          798          1.00           -0.05    1161.54      11.57 Alligator_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
   50  -153.69          797          0.98           -0.19    1119.32      11.15 Alligator_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
   38  -156.02          764          0.98           -0.20    1153.55      11.47 Alligator_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
   17  -180.67          911          0.98           -0.20     997.48       9.97   Alligator_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
   37  -240.48          797          0.97           -0.30    1177.95      11.10  Alligator_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
   13  -370.37          885          0.96           -0.42    1031.25       9.99   Alligator_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
   14  -394.08          858          0.96           -0.46    1141.66      10.80  Alligator_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
   16  -440.89          798          0.95           -0.55    1299.16      12.47  Alligator_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
   42  -463.04         1026          0.95           -0.45    1102.99      10.57 Alligator_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
   15  -521.92          793          0.94           -0.66    1339.95      12.84   Alligator_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
   32  -688.20         1018          0.93           -0.68    1184.43      11.75 Alligator_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
   18  -755.01          894          0.92           -0.84    1371.62      12.92  Alligator_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
   40  -761.64         1042          0.92           -0.73    1154.89      11.28 Alligator_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
   34  -784.36         1168          0.92           -0.67    1180.05      11.39 Alligator_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
   33  -838.43         1168          0.91           -0.72    1103.29      10.79  Alligator_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
    2  -886.50          434          0.92           -2.04    2291.79      20.89   Alligator_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
   41  -892.16         1097          0.91           -0.81    1168.94      11.60  Alligator_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
   45 -1075.36         1093          0.89           -0.98    1155.90      11.53  Alligator_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
   39 -1084.88         1116          0.89           -0.97    1261.79      12.49  Alligator_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
   11 -1200.76         1163          0.88           -1.03    1370.97      13.54   Alligator_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
   30 -1272.54         1058          0.86           -1.20    1420.41      14.20 Alligator_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
   31 -1329.30         1086          0.86           -1.22    1637.23      16.31  Alligator_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
   24 -1334.19         1047          0.86           -1.27    1509.01      15.09 Alligator_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
   46 -1389.71         1079          0.86           -1.29    1692.38      16.52 Alligator_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
   53 -1521.79         1352          0.85           -1.13    1788.21      17.42  Alligator_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
   20 -1523.72          990          0.86           -1.54    2975.17      26.35  Alligator_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
    1 -1535.29         1345          0.85           -1.14    1696.11      16.69 Alligator_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
   19 -1556.53          989          0.86           -1.57    3007.27      26.63   Alligator_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
