


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        27  -939.70          815          0.91           -1.15    1348.65      13.09 MA_Period_Fast=13; MA_Period_Medium=27; MA_Period_Slow=54;
         9  -955.56          822          0.91           -1.16    1324.69      12.96 MA_Period_Fast=13; MA_Period_Medium=27; MA_Period_Slow=50;
        12  -997.38          835          0.90           -1.19    1413.71      13.75 MA_Period_Fast=13; MA_Period_Medium=23; MA_Period_Slow=52;
         3 -1004.87          811          0.90           -1.24    1490.84      14.40 MA_Period_Fast=13; MA_Period_Medium=23; MA_Period_Slow=50;
        25 -1049.65          762          0.89           -1.38    1312.10      12.83  MA_Period_Fast=9; MA_Period_Medium=27; MA_Period_Slow=54;
        26 -1178.14          787          0.88           -1.50    1337.37      13.21 MA_Period_Fast=11; MA_Period_Medium=27; MA_Period_Slow=54;
        22 -1210.49          796          0.88           -1.52    1376.12      13.56  MA_Period_Fast=9; MA_Period_Medium=25; MA_Period_Slow=54;
        18 -1226.41          817          0.88           -1.50    1484.39      14.62 MA_Period_Fast=13; MA_Period_Medium=27; MA_Period_Slow=52;
        24 -1293.61          823          0.88           -1.57    1536.77      15.20 MA_Period_Fast=13; MA_Period_Medium=25; MA_Period_Slow=54;
         6 -1307.16          869          0.88           -1.50    1632.27      16.04 MA_Period_Fast=13; MA_Period_Medium=25; MA_Period_Slow=50;
        11 -1317.36          818          0.87           -1.61    1475.09      14.62 MA_Period_Fast=11; MA_Period_Medium=23; MA_Period_Slow=52;
         1 -1334.73          788          0.87           -1.69    1355.02      13.55  MA_Period_Fast=9; MA_Period_Medium=23; MA_Period_Slow=50;
        21 -1392.99          815          0.87           -1.71    1702.31      16.73 MA_Period_Fast=13; MA_Period_Medium=23; MA_Period_Slow=54;
         2 -1409.40          795          0.86           -1.77    1491.02      14.89 MA_Period_Fast=11; MA_Period_Medium=23; MA_Period_Slow=50;
        13 -1415.97          799          0.87           -1.77    1462.09      14.61  MA_Period_Fast=9; MA_Period_Medium=25; MA_Period_Slow=52;
        15 -1430.26          858          0.87           -1.67    1613.29      16.08 MA_Period_Fast=13; MA_Period_Medium=25; MA_Period_Slow=52;
         7 -1450.78          756          0.85           -1.92    1488.44      14.83  MA_Period_Fast=9; MA_Period_Medium=27; MA_Period_Slow=50;
         8 -1481.95          791          0.85           -1.87    1593.94      15.84 MA_Period_Fast=11; MA_Period_Medium=27; MA_Period_Slow=50;
         4 -1502.70          801          0.86           -1.88    1592.96      15.79  MA_Period_Fast=9; MA_Period_Medium=25; MA_Period_Slow=50;
        10 -1524.60          787          0.85           -1.94    1552.13      15.50  MA_Period_Fast=9; MA_Period_Medium=23; MA_Period_Slow=52;
        14 -1559.02          825          0.85           -1.89    1662.34      16.59 MA_Period_Fast=11; MA_Period_Medium=25; MA_Period_Slow=52;
        17 -1589.11          779          0.84           -2.04    1760.38      17.37 MA_Period_Fast=11; MA_Period_Medium=27; MA_Period_Slow=52;
        16 -1601.96          758          0.84           -2.11    1748.86      17.30  MA_Period_Fast=9; MA_Period_Medium=27; MA_Period_Slow=52;
        20 -1711.26          782          0.84           -2.19    1815.94      18.09 MA_Period_Fast=11; MA_Period_Medium=23; MA_Period_Slow=54;
         5 -1712.80          826          0.84           -2.07    1816.12      18.12 MA_Period_Fast=11; MA_Period_Medium=25; MA_Period_Slow=50;
        19 -1771.38          788          0.83           -2.25    1798.91      17.97  MA_Period_Fast=9; MA_Period_Medium=23; MA_Period_Slow=54;
        23 -1917.82          811          0.82           -2.36    2005.15      20.01 MA_Period_Fast=11; MA_Period_Medium=25; MA_Period_Slow=54;
