


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2016.12.30 21:45 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         32  1642.98          608          1.11            2.70    2389.90      18.96   MACD15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         34  1642.98          608          1.11            2.70    2389.90      18.96   MACD15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         36  1642.98          608          1.11            2.70    2389.90      18.96   MACD15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         38  1642.98          608          1.11            2.70    2389.90      18.96   MACD15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         40  1642.98          608          1.11            2.70    2389.90      18.96   MACD15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         42  1642.98          608          1.11            2.70    2389.90      18.96  MACD15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         44  1642.98          608          1.11            2.70    2389.90      18.96  MACD15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
         46  1642.98          608          1.11            2.70    2389.90      18.96  MACD15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         48  1642.98          608          1.11            2.70    2389.90      18.96  MACD15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         50  1642.98          608          1.11            2.70    2389.90      18.96  MACD15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         52  1642.98          608          1.11            2.70    2389.90      18.96  MACD15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
         54  1642.98          608          1.11            2.70    2389.90      18.96  MACD15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         56  1642.98          608          1.11            2.70    2389.90      18.96  MACD15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         58  1642.98          608          1.11            2.70    2389.90      18.96  MACD15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         60  1642.98          608          1.11            2.70    2389.90      18.96  MACD15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         62  1642.98          608          1.11            2.70    2389.90      18.96  MACD15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         33   667.21          421          1.06            1.58    2118.08      17.24   MACD15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         37   667.21          421          1.06            1.58    2118.08      17.24   MACD15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         41   667.21          421          1.06            1.58    2118.08      17.24  MACD15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         45   667.21          421          1.06            1.58    2118.08      17.24  MACD15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         49   667.21          421          1.06            1.58    2118.08      17.24  MACD15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         53   667.21          421          1.06            1.58    2118.08      17.24  MACD15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         57   667.21          421          1.06            1.58    2118.08      17.24  MACD15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         61   667.21          421          1.06            1.58    2118.08      17.24  MACD15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         47  -749.96           98          0.74           -7.65    1367.42      12.88  MACD15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         35  -976.13          154          0.78           -6.34    1399.00      13.51   MACD15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         43  -976.13          154          0.78           -6.34    1399.00      13.51  MACD15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         51  -976.13          154          0.78           -6.34    1399.00      13.51  MACD15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         59  -976.13          154          0.78           -6.34    1399.00      13.51  MACD15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         39 -1070.96          152          0.75           -7.05    1493.83      14.42   MACD15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         55 -1070.96          152          0.75           -7.05    1493.83      14.42  MACD15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         16 -1471.28          190          0.68           -7.74    1527.29      15.19 MACD15_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
          8 -1631.10          317          0.76           -5.15    1642.60      16.41 MACD15_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
         24 -1631.10          317          0.76           -5.15    1642.60      16.41  MACD15_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
          2 -1990.87          984          0.88           -2.02    2804.69      26.39 MACD15_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
