


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       1 3465.66         2719          1.11            1.27    3071.87      20.94 Envelopes_Deviation_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
       2  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
       3  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
       4  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
       5  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
       6  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
       7  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
       8  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
       9  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
      10  741.70          632          1.14            1.17     776.16       6.91   Envelopes_Deviation_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
      11  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
      12  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
      13  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
      14  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
      15  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
      16  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
      17  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
      18  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
      19  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
      20  741.70          632          1.14            1.17     776.16       6.91   Envelopes_Deviation_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
      21  741.70          632          1.14            1.17     776.16       6.91 Envelopes_Deviation_Ratio=2.1; MaxOrders=0; MaxOrdersPerType=0;
