


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        2   339.44          408          1.03            0.83    2795.40      21.81   MA_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       23  -651.54         1030          0.93           -0.63    2073.04      18.45  MA_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       14  -668.00          890          0.93           -0.75    2631.02      22.02  MA_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       24  -701.12          873          0.92           -0.80    2632.42      22.42 MA_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       13  -767.97          966          0.92           -0.79    2192.53      19.22   MA_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        4 -1094.95         1037          0.89           -1.06    2532.70      22.44  MA_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       41 -1098.36         1041          0.88           -1.06    2060.32      18.97  MA_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       12 -1161.96         1113          0.89           -1.04    2673.75      23.23  MA_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       11 -1184.70         1162          0.88           -1.02    1814.71      17.18   MA_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       42 -1275.66          974          0.86           -1.31    2658.43      23.56 MA_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
        3 -1332.01         1130          0.87           -1.18    2133.07      20.03   MA_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       33 -1373.32         1039          0.85           -1.32    2272.02      21.04  MA_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       34 -1404.23          970          0.85           -1.45    2673.52      23.93 MA_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       25 -1414.22         1040          0.85           -1.36    2134.52      20.09  MA_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       26 -1420.53          971          0.85           -1.46    2633.83      23.69 MA_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       35 -1424.75         1036          0.85           -1.38    2100.99      19.88  MA_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
