


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          4  6844.64         7382          1.13            0.93    1036.21       6.99   WPR30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
         20  -326.67          569          0.96           -0.57     987.12       9.55  WPR30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         52  -326.67          569          0.96           -0.57     987.12       9.55  WPR30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
         36  -394.88          247          0.90           -1.60     688.55       6.87  WPR30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          6  -632.76         1072          0.96           -0.59    1360.55      13.21   WPR30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
          8  -632.76         1072          0.96           -0.59    1360.55      13.21   WPR30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         10  -632.76         1072          0.96           -0.59    1360.55      13.21   WPR30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         12  -632.76         1072          0.96           -0.59    1360.55      13.21   WPR30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         14  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
         16  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         18  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         22  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         24  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         26  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         28  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         30  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         32  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
         34  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         38  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
         40  -632.76         1072          0.96           -0.59    1360.55      13.21  WPR30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
