


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         56  2337.75          711          1.20            3.29    1606.79      11.82   SAR30_SignalMethod=71; MaxOrders=0; MaxOrdersPerType=0;
         55  2337.75          711          1.20            3.29    1606.79      11.82    SAR30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         50  2337.75          711          1.20            3.29    1606.79      11.82  SAR30_SignalMethod=123; MaxOrders=0; MaxOrdersPerType=0;
         44  2337.75          711          1.20            3.29    1606.79      11.82   SAR30_SignalMethod=75; MaxOrders=0; MaxOrdersPerType=0;
         42  2337.75          711          1.20            3.29    1606.79      11.82  SAR30_SignalMethod=125; MaxOrders=0; MaxOrdersPerType=0;
         41  2337.75          711          1.20            3.29    1606.79      11.82   SAR30_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
         37  2337.75          711          1.20            3.29    1606.79      11.82   SAR30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         30  2337.75          711          1.20            3.29    1606.79      11.82   SAR30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
         29  2337.75          711          1.20            3.29    1606.79      11.82   SAR30_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
         22  2337.75          711          1.20            3.29    1606.79      11.82  SAR30_SignalMethod=111; MaxOrders=0; MaxOrdersPerType=0;
         21  2337.75          711          1.20            3.29    1606.79      11.82   SAR30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
         20  2337.75          711          1.20            3.29    1606.79      11.82   SAR30_SignalMethod=83; MaxOrders=0; MaxOrdersPerType=0;
         15  2337.75          711          1.20            3.29    1606.79      11.82   SAR30_SignalMethod=59; MaxOrders=0; MaxOrdersPerType=0;
         10  2337.75          711          1.20            3.29    1606.79      11.82  SAR30_SignalMethod=101; MaxOrders=0; MaxOrdersPerType=0;
         25  2286.34          482          1.32            4.74     961.16       7.54  SAR30_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
         51  1996.65          518          1.26            3.85    1024.59       8.11   SAR30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
         46  1996.65          518          1.26            3.85    1024.59       8.11   SAR30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
