


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
   Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      3  1826.26          979          1.21            1.87     890.85       7.88   DeMarker_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      4  1687.90         1005          1.19            1.68     996.22       8.92  DeMarker_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
     25  1514.31          979          1.17            1.55    1333.22      11.68  DeMarker_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
     28  1513.25          999          1.17            1.51    1358.51      11.98 DeMarker_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
     36  1466.65         1005          1.17            1.46    1360.01      12.00 DeMarker_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
     13  1459.25         1001          1.16            1.46     904.47       7.98   DeMarker_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
     26  1454.47          998          1.16            1.46    1339.29      11.77 DeMarker_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
     38  1427.34         1002          1.16            1.42    1433.31      12.64 DeMarker_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
     27  1391.85          995          1.16            1.40    1380.71      12.17  DeMarker_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
     35  1379.85          998          1.16            1.38    1381.11      12.19  DeMarker_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
     44  1338.03         1006          1.15            1.33    1501.22      13.24 DeMarker_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
     16  1329.05          956          1.15            1.39    1385.61      12.03  DeMarker_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
     37  1307.04         1000          1.15            1.31    1454.41      12.83  DeMarker_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
     43  1264.13          999          1.14            1.27    1509.42      13.32  DeMarker_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
