


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
            Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
               1  -149.25         1996          0.99           -0.07    2724.41      21.99 SAR_Step=0.02; MaxOrders=0; MaxOrdersPerType=0;
              10 -1348.76         2263          0.91           -0.60    2946.53      27.36 SAR_Step=0.11; MaxOrders=0; MaxOrdersPerType=0;
               7 -1360.99         2228          0.91           -0.61    2929.04      26.16 SAR_Step=0.08; MaxOrders=0; MaxOrdersPerType=0;
               5 -1394.47         2257          0.91           -0.62    2388.81      22.06 SAR_Step=0.06; MaxOrders=0; MaxOrdersPerType=0;
               2 -1568.86         2175          0.89           -0.72    3211.55      28.56 SAR_Step=0.03; MaxOrders=0; MaxOrdersPerType=0;
              11 -1596.73         2279          0.89           -0.70    3236.78      29.39 SAR_Step=0.12; MaxOrders=0; MaxOrdersPerType=0;
               4 -1647.50         2331          0.90           -0.71    2801.54      25.50 SAR_Step=0.05; MaxOrders=0; MaxOrdersPerType=0;
              12 -1654.00         2276          0.89           -0.73    3379.68      30.75 SAR_Step=0.13; MaxOrders=0; MaxOrdersPerType=0;
               6 -1923.42         2229          0.88           -0.86    2993.08      27.80 SAR_Step=0.07; MaxOrders=0; MaxOrdersPerType=0;
               8 -1973.31         2393          0.88           -0.82    3265.56      29.51 SAR_Step=0.09; MaxOrders=0; MaxOrdersPerType=0;
               3 -2103.12         2279          0.87           -0.92    2894.35      27.01 SAR_Step=0.04; MaxOrders=0; MaxOrdersPerType=0;
               9 -2850.79         2486          0.83           -1.15    3651.92      34.97  SAR_Step=0.1; MaxOrders=0; MaxOrdersPerType=0;
