


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
         Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            1 -3626.04          688          0.19           -5.27    3749.74      37.04  RiskMarginTotal=8; MaxOrders=0; MaxOrdersPerType=0;
            2 -3626.04          688          0.19           -5.27    3749.74      37.04  RiskMarginTotal=9; MaxOrders=0; MaxOrdersPerType=0;
            3 -3626.04          688          0.19           -5.27    3749.74      37.04 RiskMarginTotal=10; MaxOrders=0; MaxOrdersPerType=0;
            4 -3626.04          688          0.19           -5.27    3749.74      37.04 RiskMarginTotal=11; MaxOrders=0; MaxOrdersPerType=0;
            5 -3626.04          688          0.19           -5.27    3749.74      37.04 RiskMarginTotal=12; MaxOrders=0; MaxOrdersPerType=0;
            6 -3626.04          688          0.19           -5.27    3749.74      37.04 RiskMarginTotal=13; MaxOrders=0; MaxOrdersPerType=0;
            7 -3626.04          688          0.19           -5.27    3749.74      37.04 RiskMarginTotal=14; MaxOrders=0; MaxOrdersPerType=0;
            8 -3626.04          688          0.19           -5.27    3749.74      37.04 RiskMarginTotal=15; MaxOrders=0; MaxOrdersPerType=0;
            9 -3626.04          688          0.19           -5.27    3749.74      37.04 RiskMarginTotal=16; MaxOrders=0; MaxOrdersPerType=0;
           10 -3626.04          688          0.19           -5.27    3749.74      37.04 RiskMarginTotal=17; MaxOrders=0; MaxOrdersPerType=0;
           11 -3626.04          688          0.19           -5.27    3749.74      37.04 RiskMarginTotal=18; MaxOrders=0; MaxOrdersPerType=0;
