


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2016.12.30 21:45 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         4   140.23           40          2.40            3.51      84.10       0.83   Bands15_SignalMethod=96; MaxOrders=0; MaxOrdersPerType=0;
        30    56.73          109          1.15            0.52     170.03       1.67  Bands15_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
        21    56.73          109          1.15            0.52     170.03       1.67  Bands15_SignalMethod=-96; MaxOrders=0; MaxOrdersPerType=0;
        37   -17.07           69          0.94           -0.25     217.50       2.14  Bands15_SignalMethod=120; MaxOrders=0; MaxOrdersPerType=0;
        35   -17.07           69          0.94           -0.25     217.50       2.14  Bands15_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
        50   -31.17           63          0.89           -0.49     236.00       2.32  Bands15_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=0;
        47   -31.17           63          0.89           -0.49     236.00       2.32   Bands15_SignalMethod=80; MaxOrders=0; MaxOrdersPerType=0;
        52   -87.70          178          0.88           -0.49     239.43       2.37  Bands15_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
        34  -150.00          163          0.78           -0.92     306.34       3.02  Bands15_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
        10  -150.00          163          0.78           -0.92     306.34       3.02  Bands15_SignalMethod=-80; MaxOrders=0; MaxOrdersPerType=0;
        46  -202.11          215          0.83           -0.94     460.54       4.57   Bands15_SignalMethod=68; MaxOrders=0; MaxOrdersPerType=0;
        45  -202.11          215          0.83           -0.94     460.54       4.57  Bands15_SignalMethod=108; MaxOrders=0; MaxOrdersPerType=0;
        40  -202.11          215          0.83           -0.94     460.54       4.57   Bands15_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=0;
        24  -202.11          215          0.83           -0.94     460.54       4.57   Bands15_SignalMethod=92; MaxOrders=0; MaxOrdersPerType=0;
        16  -202.11          215          0.83           -0.94     460.54       4.57   Bands15_SignalMethod=76; MaxOrders=0; MaxOrdersPerType=0;
        13  -202.11          215          0.83           -0.94     460.54       4.57   Bands15_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
        43  -424.92          364          0.80           -1.17     605.21       6.03    Bands15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        41  -424.92          364          0.80           -1.17     605.21       6.03   Bands15_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=0;
        39  -424.92          364          0.80           -1.17     605.21       6.03  Bands15_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=0;
        36  -424.92          364          0.80           -1.17     605.21       6.03   Bands15_SignalMethod=58; MaxOrders=0; MaxOrdersPerType=0;
        20  -424.92          364          0.80           -1.17     605.21       6.03  Bands15_SignalMethod=114; MaxOrders=0; MaxOrdersPerType=0;
        15  -424.92          364          0.80           -1.17     605.21       6.03  Bands15_SignalMethod=118; MaxOrders=0; MaxOrdersPerType=0;
         3  -424.92          364          0.80           -1.17     605.21       6.03   Bands15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        26  -816.79          543          0.75           -1.50     882.46       8.80  Bands15_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
        19  -816.79          543          0.75           -1.50     882.46       8.80 Bands15_SignalMethod=-124; MaxOrders=0; MaxOrdersPerType=0;
         9  -816.79          543          0.75           -1.50     882.46       8.80  Bands15_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
         8  -816.79          543          0.75           -1.50     882.46       8.80  Bands15_SignalMethod=-76; MaxOrders=0; MaxOrdersPerType=0;
         1  -840.42          545          0.74           -1.54     919.56       9.15  Bands15_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
        29 -1263.37          890          0.76           -1.42    1313.37      13.08  Bands15_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
        28 -1263.37          890          0.76           -1.42    1313.37      13.08  Bands15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
        27 -1263.37          890          0.76           -1.42    1313.37      13.08 Bands15_SignalMethod=-102; MaxOrders=0; MaxOrdersPerType=0;
        14 -1263.37          890          0.76           -1.42    1313.37      13.08 Bands15_SignalMethod=-114; MaxOrders=0; MaxOrdersPerType=0;
         7 -1263.37          890          0.76           -1.42    1313.37      13.08  Bands15_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
        51 -4041.77         2117          0.60           -1.91    4220.56      41.73  Bands15_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
        49 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
        48 -4041.77         2117          0.60           -1.91    4220.56      41.73  Bands15_SignalMethod=121; MaxOrders=0; MaxOrdersPerType=0;
        44 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=67; MaxOrders=0; MaxOrdersPerType=0;
        42 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        38 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=79; MaxOrders=0; MaxOrdersPerType=0;
        33 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        32 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=95; MaxOrders=0; MaxOrdersPerType=0;
        31 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
        25 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
        23 -4041.77         2117          0.60           -1.91    4220.56      41.73    Bands15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        22 -4041.77         2117          0.60           -1.91    4220.56      41.73  Bands15_SignalMethod=103; MaxOrders=0; MaxOrdersPerType=0;
        18 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
        17 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=81; MaxOrders=0; MaxOrdersPerType=0;
        12 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        11 -4041.77         2117          0.60           -1.91    4220.56      41.73  Bands15_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=0;
         6 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=87; MaxOrders=0; MaxOrdersPerType=0;
         5 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
         2 -4041.77         2117          0.60           -1.91    4220.56      41.73   Bands15_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
