


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         5  142.13           33          2.37            4.31      93.90       0.93   RSI_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        19   84.93           34          1.75            2.50     100.10       0.99   RSI_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
         7   68.82           22          1.47            3.13      95.40       0.95   RSI_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        23   62.49           17          1.28            3.68     193.81       1.91  RSI_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         6   50.20           33          1.43            1.52      93.90       0.93  RSI_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        13   18.13           15          1.07            1.21     216.13       2.16   RSI_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
        14   18.13           15          1.07            1.21     216.13       2.16  RSI_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
        21   17.10           18          1.07            0.95     203.73       2.01  RSI_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        22   17.10           18          1.07            0.95     203.73       2.01 RSI_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
        29   14.50           19          1.06            0.76     203.83       2.01  RSI_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
         9   12.70           16          1.06            0.79     193.23       1.91   RSI_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        11   11.88           15          1.05            0.79     193.81       1.92   RSI_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        20    4.80           36          1.04            0.13      99.50       0.99  RSI_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
        39   -8.94           19          0.96           -0.47     193.81       1.93  RSI_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        40   -8.94           19          0.96           -0.47     193.81       1.93 RSI_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
        17  -18.17           15          0.94           -1.21     252.43       2.52   RSI_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
        18  -18.17           15          0.94           -1.21     252.43       2.52  RSI_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
        24  -21.51           17          0.91           -1.27     193.81       1.93 RSI_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
        31  -26.34           18          0.89           -1.46     193.81       1.93  RSI_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        32  -26.34           18          0.89           -1.46     193.81       1.93 RSI_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
         8  -28.81           22          0.83           -1.31     121.51       1.21  RSI_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
        53  -33.30           67          0.81           -0.50     120.20       1.20  RSI_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        15  -34.77           15          0.88           -2.32     259.63       2.59   RSI_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        16  -34.77           15          0.88           -2.32     259.63       2.59  RSI_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
        51  -39.95           18          0.83           -2.22     178.92       1.79  RSI_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         3  -39.67           15          0.87           -2.64     264.53       2.64   RSI_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
         4  -39.67           15          0.87           -2.64     264.53       2.64  RSI_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
        25  -39.67           15          0.87           -2.64     264.53       2.64  RSI_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        26  -39.67           15          0.87           -2.64     264.53       2.64 RSI_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
        27  -39.67           15          0.87           -2.64     264.53       2.64  RSI_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        28  -39.67           15          0.87           -2.64     264.53       2.64 RSI_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
        35  -39.67           15          0.87           -2.64     264.53       2.64  RSI_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
        36  -39.67           15          0.87           -2.64     264.53       2.64 RSI_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
        37  -39.67           15          0.87           -2.64     264.53       2.64  RSI_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        38  -39.67           15          0.87           -2.64     264.53       2.64 RSI_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
        43  -39.67           15          0.87           -2.64     264.53       2.64  RSI_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        44  -39.67           15          0.87           -2.64     264.53       2.64 RSI_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
        47  -39.67           15          0.87           -2.64     264.53       2.64  RSI_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        48  -39.67           15          0.87           -2.64     264.53       2.64 RSI_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
        49  -39.67           15          0.87           -2.64     264.53       2.64  RSI_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        50  -39.67           15          0.87           -2.64     264.53       2.64 RSI_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
        41  -48.34           17          0.82           -2.84     198.61       1.98  RSI_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        42  -48.34           17          0.82           -2.84     198.61       1.98 RSI_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
        33  -52.04           15          0.76           -3.47     202.61       2.02  RSI_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        34  -52.04           15          0.76           -3.47     202.61       2.02 RSI_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
        54  -68.30           80          0.68           -0.85     154.90       1.55 RSI_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
        45  -69.85           15          0.73           -4.66     223.83       2.24  RSI_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        46  -69.85           15          0.73           -4.66     223.83       2.24 RSI_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        30  -69.50           19          0.72           -3.66     203.83       2.03 RSI_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
        12  -72.12           15          0.68           -4.81     204.08       2.04  RSI_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
        52  -74.95           31          0.72           -2.42     177.32       1.77 RSI_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        10  -77.44           16          0.63           -4.84     193.23       1.93  RSI_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
         2  -84.15           15          0.56           -5.61     183.35       1.83   RSI_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        55  -91.03           54          0.60           -1.69     201.02       2.00  RSI_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         1 -173.83           67          0.33           -2.59     222.72       2.22 RSI_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
