


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       2  2337.75          711          1.20            3.29    1606.79      11.82   SAR_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       4   732.01         1581          1.06            0.46    1030.87       8.87  SAR_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       3   684.04         1587          1.06            0.43     999.07       8.66   SAR_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      27   615.95         1538          1.05            0.40    1289.13      10.93  SAR_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
      48   608.05         1526          1.05            0.40    1258.60      10.71 SAR_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
      38   537.56         1530          1.05            0.35    1248.84      10.70 SAR_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
      50   528.01         1526          1.05            0.35    1257.50      10.78 SAR_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
      28   521.00         1533          1.04            0.34    1285.03      10.99 SAR_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
      37   485.01         1534          1.04            0.32    1254.54      10.79  SAR_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
      25   482.13         1538          1.04            0.31    1328.97      11.36  SAR_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
      17   468.37         1567          1.04            0.30    1146.27       9.99   SAR_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
      49   461.65         1529          1.04            0.30    1263.30      10.88  SAR_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      18   445.31         1564          1.04            0.28    1197.34      10.41  SAR_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
      43   444.95         1534          1.04            0.29    1270.83      10.96  SAR_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
      47   419.92         1529          1.04            0.27    1265.10      10.94  SAR_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
      36   417.93         1531          1.04            0.27    1338.70      11.50 SAR_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
      35   400.49         1535          1.03            0.26    1343.60      11.55  SAR_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       1   388.23         1541          1.03            0.25    1401.27      11.97 SAR_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
      26   375.00         1533          1.03            0.24    1319.77      11.40 SAR_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
      44   372.43         1530          1.03            0.24    1266.33      10.99 SAR_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
      55   315.62         1541          1.03            0.20    1473.18      12.58  SAR_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
      15   289.52         1510          1.03            0.19    1497.07      12.83   SAR_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
