


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.073
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
            Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             189  1245.42          757          1.13            1.65    1235.45      11.01 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             313  1223.37          498          1.18            2.46     842.90       8.38 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=2;
             178  1223.37          498          1.18            2.46     842.90       8.38 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
             326  1150.13          511          1.17            2.25     941.02       9.37 MA_Shift=5; MA_Shift_Fast=1; MA_Shift_Medium=2;
             184  1150.13          511          1.17            2.25     941.02       9.37 MA_Shift=4; MA_Shift_Fast=2; MA_Shift_Medium=3;
             220  1121.79          787          1.12            1.43    1295.95      11.02 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             272  1071.39          674          1.13            1.59     972.13       8.26 MA_Shift=3; MA_Shift_Fast=1; MA_Shift_Medium=3;
             154  1071.39          674          1.13            1.59     972.13       8.26 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=2;
             181  1047.04          813          1.11            1.29    1389.42      11.89 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             242  1038.19          516          1.15            2.01     896.29       8.93 MA_Shift=5; MA_Shift_Fast=2; MA_Shift_Medium=3;
             147  1006.44          756          1.11            1.33    1515.88      12.32 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             103  1000.42          773          1.11            1.29    1289.67      10.66 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
             217   979.79          808          1.10            1.21    1349.04      11.67 MA_Shift=4; MA_Shift_Fast=0; MA_Shift_Medium=3;
              86   952.10          672          1.12            1.42    1044.56      10.40 MA_Shift=5; MA_Shift_Fast=0; MA_Shift_Medium=2;
