


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        2  541.09           89          1.64            6.08     426.83       4.11   RSI_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       37  433.96          142          1.59            3.06     426.83       3.98  RSI_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       38  433.96          142          1.59            3.06     426.83       3.98 RSI_TrailingProfitMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       52  425.66          142          1.58            3.00     426.83       3.98 RSI_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       51  421.86          142          1.57            2.97     426.83       3.98  RSI_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       28  406.86          142          1.55            2.87     426.83       3.99 RSI_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
       27  405.56          142          1.55            2.86     426.83       3.99  RSI_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       36  395.66          142          1.54            2.79     426.83       3.99 RSI_TrailingProfitMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       35  387.16          142          1.52            2.73     426.83       3.99  RSI_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       43  382.36          142          1.52            2.69     426.83       3.99  RSI_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       44  382.36          142          1.52            2.69     426.83       3.99 RSI_TrailingProfitMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       15  366.36          142          1.50            2.58     426.83       4.00   RSI_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       16  366.36          142          1.50            2.58     426.83       4.00  RSI_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
       49  362.92          142          1.49            2.56     426.83       4.00  RSI_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       50  362.92          142          1.49            2.56     426.83       4.00 RSI_TrailingProfitMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       45  358.32          142          1.51            2.52     426.83       3.99  RSI_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       46  358.32          142          1.51            2.52     426.83       3.99 RSI_TrailingProfitMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       34  351.12          143          1.49            2.46     426.83       3.99 RSI_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       33  347.22          143          1.48            2.43     426.83       3.99  RSI_TrailingProfitMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       32  344.72          143          1.48            2.41     426.83       3.99 RSI_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
       31  340.82          143          1.47            2.38     426.83       3.99  RSI_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       41  338.52          142          1.48            2.38     426.83       3.99  RSI_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       42  338.52          142          1.48            2.38     426.83       3.99 RSI_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       13  330.86          142          1.45            2.33     426.83       4.01   RSI_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       14  330.86          142          1.45            2.33     426.83       4.01  RSI_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       21  308.59          144          1.49            2.14     288.40       2.77  RSI_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       23  307.72          143          1.43            2.15     426.83       4.01  RSI_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       24  306.32          143          1.42            2.14     426.83       4.01 RSI_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
       30  304.82          144          1.43            2.12     426.83       4.01 RSI_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       40  301.22          143          1.42            2.11     426.83       4.01 RSI_TrailingProfitMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       22  301.39          144          1.48            2.09     265.40       2.56 RSI_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       17  295.43          142          1.42            2.08     262.60       2.54   RSI_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       18  295.43          142          1.42            2.08     262.60       2.54  RSI_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
       29  288.52          144          1.40            2.00     426.83       4.02  RSI_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       47  280.96          142          1.38            1.98     426.83       4.03  RSI_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       48  280.96          142          1.38            1.98     426.83       4.03 RSI_TrailingProfitMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
        3  278.49          143          1.45            1.95     262.60       2.54   RSI_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       39  277.22          143          1.39            1.94     426.83       4.02  RSI_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       25  257.46          142          1.35            1.81     426.83       4.04  RSI_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       26  257.46          142          1.35            1.81     426.83       4.04 RSI_TrailingProfitMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
        4  186.79          145          1.27            1.29     262.60       2.53  RSI_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       11  147.66          145          1.19            1.02     426.83       4.08   RSI_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       12  147.66          145          1.19            1.02     426.83       4.08  RSI_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
        1   79.02          142          1.11            0.56     457.84       4.40 RSI_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       55   79.02          142          1.11            0.56     457.84       4.40  RSI_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       19   45.79          160          1.06            0.29     232.60       2.28   RSI_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       20   45.79          160          1.06            0.29     232.60       2.28  RSI_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
       10  -38.51          149          0.95           -0.26     308.40       3.01  RSI_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
        9  -61.51          149          0.92           -0.41     331.40       3.24   RSI_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        7 -186.47          166          0.76           -1.12     311.00       3.08   RSI_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       54 -195.67          185          0.71           -1.06     426.10       4.18 RSI_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       53 -199.67          185          0.70           -1.08     426.10       4.18  RSI_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        8 -202.07          169          0.74           -1.20     294.30       2.92  RSI_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
        6 -290.50          219          0.63           -1.33     347.80       3.47  RSI_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
        5 -299.70          218          0.61           -1.37     359.90       3.59   RSI_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
