


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
         Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            1 -34.47          116          0.94           -0.30     264.53       2.63 RSI_Period_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
            2 -34.47          116          0.94           -0.30     264.53       2.63 RSI_Period_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
            3 -34.47          116          0.94           -0.30     264.53       2.63 RSI_Period_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
            4 -34.47          116          0.94           -0.30     264.53       2.63 RSI_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
            5 -34.47          116          0.94           -0.30     264.53       2.63 RSI_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
            6 -34.47          116          0.94           -0.30     264.53       2.63 RSI_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
            7 -34.47          116          0.94           -0.30     264.53       2.63 RSI_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
            8 -34.47          116          0.94           -0.30     264.53       2.63 RSI_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
            9 -34.47          116          0.94           -0.30     264.53       2.63 RSI_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
           10 -34.47          116          0.94           -0.30     264.53       2.63   RSI_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
           11 -34.47          116          0.94           -0.30     264.53       2.63 RSI_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
