


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.074
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2016.12.30 21:30 (2014.01.01 - 2016.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      17     7.46          904          1.00            0.01    1033.74       9.58   Alligator30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
      19     7.46          904          1.00            0.01    1033.74       9.58   Alligator30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
      21     7.46          904          1.00            0.01    1033.74       9.58   Alligator30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
      25     7.46          904          1.00            0.01    1033.74       9.58  Alligator30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
      27     7.46          904          1.00            0.01    1033.74       9.58  Alligator30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
      29     7.46          904          1.00            0.01    1033.74       9.58  Alligator30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
      33     7.46          904          1.00            0.01    1033.74       9.58  Alligator30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
      35     7.46          904          1.00            0.01    1033.74       9.58  Alligator30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
      37     7.46          904          1.00            0.01    1033.74       9.58  Alligator30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
      41     7.46          904          1.00            0.01    1033.74       9.58  Alligator30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
      43     7.46          904          1.00            0.01    1033.74       9.58  Alligator30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
      45     7.46          904          1.00            0.01    1033.74       9.58  Alligator30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
      31  -101.99           23          0.62           -4.43     232.60       2.30  Alligator30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       8  -140.57           42          0.73           -3.35     265.38       2.62 Alligator30_SignalMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
      23  -477.10          119          0.70           -4.01     561.07       5.56   Alligator30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
      39  -477.10          119          0.70           -4.01     561.07       5.56  Alligator30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
      16  -898.24         1285          0.92           -0.70    2169.68      19.39   Alligator30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
      18  -898.24         1285          0.92           -0.70    2169.68      19.39   Alligator30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
      20  -898.24         1285          0.92           -0.70    2169.68      19.39   Alligator30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
      22  -898.24         1285          0.92           -0.70    2169.68      19.39   Alligator30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
      24  -898.24         1285          0.92           -0.70    2169.68      19.39   Alligator30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      26  -898.24         1285          0.92           -0.70    2169.68      19.39  Alligator30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
      28  -898.24         1285          0.92           -0.70    2169.68      19.39  Alligator30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
      30  -898.24         1285          0.92           -0.70    2169.68      19.39  Alligator30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
      32  -898.24         1285          0.92           -0.70    2169.68      19.39  Alligator30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
