


                                           Optimization Report
                                      EA31337-Lite-Backtest-v1.066
                                               (Build 950)

      Symbol          EURUSD (Euro vs US Dollar)
      Period          1 Minute (M1) 2014.01.01 22:00 - 2014.12.31 22:00 (2014.01.01 - 2014.12.30)
      Model           Every tick (the most precise method based on all available least timeframes)
      Initial deposit 2000.00
      Spread          10
                                          [Optimization Graph]
              Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
                21 1003.11           31          5.69           32.36     579.00      19.34
                 5 1003.11           31          5.69           32.36     579.00      19.34
                17  972.65           32          4.36           30.40     579.00      19.55
                 1  782.12           33          3.22           23.70     579.00      20.89
                 3  764.44           26          5.48           29.40     156.03       5.74
                23  764.12           26          5.47           29.39     156.03       5.74
                19  764.12           26          5.47           29.39     156.03       5.74
                 7  764.12           26          5.47           29.39     156.03       5.74
                18  630.72           24          5.02           26.28     155.93       6.12
                22  630.03           24          5.01           26.25     155.93       6.12
                 6  630.03           24          5.01           26.25     155.93       6.12
                24  591.45           22          4.64           26.88     155.93       6.21
                20  591.45           22          4.64           26.88     155.93       6.21
                 8  591.45           22          4.64           26.88     155.93       6.21
                32  577.27           22          4.36           26.24     155.93       6.25
                30  577.27           22          4.36           26.24     155.93       6.25
                28  577.27           22          4.36           26.24     155.93       6.25
                16  577.27           22          4.36           26.24     155.93       6.25
                14  577.27           22          4.36           26.24     155.93       6.25
                31  576.91           22          4.35           26.22     156.03       6.25
                29  576.91           22          4.35           26.22     156.03       6.25
                27  576.91           22          4.35           26.22     156.03       6.25
                15  576.91           22          4.35           26.22     156.03       6.25
                13  576.91           22          4.35           26.22     156.03       6.25
                 4  556.02           23          3.90           24.17     155.93       6.30
               106  546.18           23          3.67           23.75     155.93       6.22
               105  546.18           23          3.67           23.75     155.93       6.22
                74  545.94           23          3.66           23.74     155.93       6.23
                73  545.84           23          3.66           23.73     156.03       6.23
                12  542.30           23          3.70           23.58     155.93       6.34
                11  542.20           23          3.70           23.57     156.03       6.34
                65  520.15           24          3.50           21.67     156.03       6.32
                97  517.04           23          3.49           22.48     155.93       6.31
                98  511.92           23          3.43           22.26     155.93       6.31
                56  511.32           22          3.54           23.24     128.84       5.14
