


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2015.01.06 00:00 - 2015.12.29 23:30 (2015.01.01 - 2015.12.30)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
      Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         7 833.86          575          1.86            1.45     182.26       6.85 Alligator_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=35;
         2 751.46         1064          1.75            0.71      94.47       4.38 Alligator_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=35;
         8 684.73          446          1.96            1.54     141.62       5.87 Alligator_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=35;
         6 646.28          625          1.61            1.03     229.39       8.73   Alligator_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=35;
         9 499.19          478          1.65            1.04     162.66       6.53 Alligator_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=35;
        11 497.77          462          1.63            1.08     193.37       7.64 Alligator_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=35;
         1 488.29          803          1.62            0.61     108.61       5.03 Alligator_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=35;
        10 433.78          451          1.58            0.96     137.48       5.53 Alligator_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=35;
         4 369.35          245          1.89            1.51     103.87       4.34 Alligator_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=35;
         3 285.18          200          2.62            1.43      46.95       2.13 Alligator_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=35;
         5 175.46           64          4.06            2.74      56.12       2.69 Alligator_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=35;
