


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2015.01.06 00:00 - 2015.12.29 23:30 (2015.01.01 - 2015.12.30)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
   Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     18 1833.85         4720          1.72            0.39      57.82       2.19 DeMarker_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=5;
     14 1830.86         4723          1.72            0.39      57.82       2.19 DeMarker_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=5;
     17 1830.16         4723          1.72            0.39      57.84       2.19 DeMarker_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=5;
      1 1825.80         4724          1.72            0.39      57.84       2.20  DeMarker_TrailingProfitMethod=0; MaxOrders=0; MaxOrdersPerType=5;
     13 1824.49         4728          1.72            0.39      57.84       2.19 DeMarker_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=5;
     21 1821.69         4725          1.72            0.39      57.84       2.19 DeMarker_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=5;
      2 1815.85         4724          1.72            0.38      57.81       2.21  DeMarker_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=5;
      8 1623.39         4763          1.63            0.34      61.43       2.44  DeMarker_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=5;
      7 1326.45         5009          1.50            0.26      57.06       2.34  DeMarker_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=5;
      9 1311.48         4948          1.50            0.27      56.77       2.33  DeMarker_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=5;
     22  668.62         3349          1.34            0.20      74.21       3.20 DeMarker_TrailingProfitMethod=22; MaxOrders=0; MaxOrdersPerType=5;
     26  602.64         3492          1.30            0.17      77.93       3.42 DeMarker_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=5;
     25  602.64         3492          1.30            0.17      77.93       3.42 DeMarker_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=5;
     20  435.82         3640          1.21            0.12      77.10       3.43 DeMarker_TrailingProfitMethod=20; MaxOrders=0; MaxOrdersPerType=5;
     10  328.11         4254          1.17            0.08      48.57       2.35  DeMarker_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=5;
      6  229.20         2144          1.22            0.11      32.83       1.59  DeMarker_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=5;
     24   -2.17         1904          1.00           -0.00      77.48       3.79 DeMarker_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=5;
     19   -8.01           63          0.78           -0.13      13.82       0.69 DeMarker_TrailingProfitMethod=19; MaxOrders=0; MaxOrdersPerType=5;
      5   -9.36           99          0.83           -0.09      22.83       1.13  DeMarker_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=5;
      4  -12.05          113          0.81           -0.11      19.27       0.96  DeMarker_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=5;
      3  -14.06          108          0.76           -0.13      22.81       1.14  DeMarker_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=5;
     16  -20.36          256          0.88           -0.08      35.50       1.76 DeMarker_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=5;
     11  -21.58          350          0.87           -0.06      29.23       1.46 DeMarker_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=5;
     23  -24.00           84          0.69           -0.29      43.85       2.17 DeMarker_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=5;
     12  -37.29         2412          0.97           -0.02      73.15       3.61 DeMarker_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=5;
     15  -59.82         1353          0.89           -0.04      69.18       3.44 DeMarker_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=5;
     27  -68.45         3137          0.96           -0.02     131.36       6.37 DeMarker_TrailingProfitMethod=27; MaxOrders=0; MaxOrdersPerType=5;
