


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2015.01.04 23:00 - 2015.12.29 23:45 (2015.01.01 - 2015.12.30)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
       Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          1 954.22         1607          1.44            0.59     304.11      11.58   Bands15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=35;
         33 271.05          258          1.98            1.05      77.97       3.60 Bands15_SignalMethod=224; MaxOrders=0; MaxOrdersPerType=35;
         17 267.61          436          1.53            0.61     102.65       4.67 Bands15_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=35;
         15 267.61          436          1.53            0.61     102.65       4.67  Bands15_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=35;
         29  89.53           70          2.14            1.28      27.66       1.35 Bands15_SignalMethod=196; MaxOrders=0; MaxOrdersPerType=35;
         13  85.11          168          1.39            0.51      82.95       3.92  Bands15_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=35;
         11  85.11          168          1.39            0.51      82.95       3.92  Bands15_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=35;
         27  14.98           49          1.31            0.31      23.46       1.16 Bands15_SignalMethod=182; MaxOrders=0; MaxOrdersPerType=35;
         37   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=252; MaxOrders=0; MaxOrdersPerType=35;
         36   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=245; MaxOrders=0; MaxOrdersPerType=35;
         35   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=238; MaxOrders=0; MaxOrdersPerType=35;
         34   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=231; MaxOrders=0; MaxOrdersPerType=35;
         32   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=217; MaxOrders=0; MaxOrdersPerType=35;
         30   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=203; MaxOrders=0; MaxOrdersPerType=35;
         28   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=189; MaxOrders=0; MaxOrdersPerType=35;
         26   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=175; MaxOrders=0; MaxOrdersPerType=35;
         25   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=168; MaxOrders=0; MaxOrdersPerType=35;
         24   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=161; MaxOrders=0; MaxOrdersPerType=35;
         23   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=154; MaxOrders=0; MaxOrdersPerType=35;
         22   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=147; MaxOrders=0; MaxOrdersPerType=35;
         21   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=140; MaxOrders=0; MaxOrdersPerType=35;
         20   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=133; MaxOrders=0; MaxOrdersPerType=35;
         19   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=35;
         18   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=35;
         16   0.00            0          0.00            0.00       0.00       0.00 Bands15_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=35;
         14   0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=35;
         12   0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=35;
         10   0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=35;
          9   0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=35;
          8   0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=35;
          7   0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=35;
          6   0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=35;
          5   0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=35;
          4   0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=35;
          3   0.00            0          0.00            0.00       0.00       0.00  Bands15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=35;
          2   0.00            0          0.00            0.00       0.00       0.00   Bands15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=35;
         31  -5.68           30          0.82           -0.19      23.00       1.14 Bands15_SignalMethod=210; MaxOrders=0; MaxOrdersPerType=35;
