


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2015.01.06 00:00 - 2015.12.30 23:30 (2015.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
    Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       4 1577.60         5239          1.89            0.30      30.50       0.97  DeMarker_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=5;
      15 1305.54         3789          1.75            0.34      47.47       2.14 DeMarker_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=5;
      12 1247.15         2890          1.75            0.43      62.70       2.10 DeMarker_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=5;
       6 1217.10         3368          1.68            0.36      43.72       2.12  DeMarker_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=5;
      19  917.75         2654          1.52            0.35     147.67       5.36 DeMarker_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=5;
       3  843.65         2292          1.95            0.37      19.88       0.77  DeMarker_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=5;
       7  840.47         1259          1.46            0.67     137.43       5.15  DeMarker_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=5;
      11  795.58         2196          1.93            0.36      23.21       1.05 DeMarker_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=5;
      26  530.36          548          1.57            0.97      61.57       2.47 DeMarker_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=5;
      25  530.36          548          1.57            0.97      61.57       2.47 DeMarker_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=5;
      16  465.26         1569          1.51            0.30      41.82       1.84 DeMarker_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=5;
      13  312.22          281          1.24            1.11     288.70      12.94 DeMarker_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=5;
      17  310.41          281          1.23            1.10     290.51      13.02 DeMarker_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=5;
      18  309.70          281          1.23            1.10     291.22      13.05 DeMarker_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=5;
      14  309.22          281          1.23            1.10     291.70      13.07 DeMarker_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=5;
       2  309.19          281          1.23            1.10     291.73      13.07  DeMarker_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=5;
      21  308.57          281          1.23            1.10     292.35      13.10 DeMarker_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=5;
      23  308.05          281          1.23            1.10     292.87      13.13 DeMarker_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=5;
      24  307.34          281          1.23            1.09     293.58      13.16 DeMarker_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=5;
      20  291.30          690          1.28            0.42     204.62       8.59 DeMarker_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=5;
       8  234.05          524          1.20            0.45     128.69       5.54  DeMarker_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=5;
      22  108.92           81          1.97            1.34      61.80       2.99 DeMarker_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=5;
       1   71.30           81          1.19            0.88     140.98       6.40  DeMarker_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=5;
       9   37.97           95          1.12            0.40     140.98       6.50  DeMarker_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=5;
      27   33.33           58          1.97            0.57      20.63       1.00 DeMarker_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=5;
       5   17.91           52          1.48            0.34      14.44       0.71  DeMarker_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=5;
      10  -41.41           48          0.34           -0.86      51.65       2.57  DeMarker_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=5;
