


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2015.01.06 00:00 - 2015.12.29 23:30 (2015.01.01 - 2015.12.30)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
          Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            11 -22.13           54          0.59           -0.41      29.53       1.48 WPR_SignalLevel=35; MaxOrders=0; MaxOrdersPerType=15;
            10 -23.24           51          0.57           -0.46      31.30       1.56 WPR_SignalLevel=34; MaxOrders=0; MaxOrdersPerType=15;
             9 -25.25           52          0.55           -0.49      33.31       1.66 WPR_SignalLevel=33; MaxOrders=0; MaxOrdersPerType=15;
             8 -27.16           53          0.52           -0.51      35.40       1.77 WPR_SignalLevel=32; MaxOrders=0; MaxOrdersPerType=15;
             7 -27.47           58          0.54           -0.47      33.36       1.67 WPR_SignalLevel=31; MaxOrders=0; MaxOrdersPerType=15;
             6 -27.82           58          0.53           -0.48      33.71       1.68 WPR_SignalLevel=30; MaxOrders=0; MaxOrdersPerType=15;
             5 -29.67           54          0.50           -0.55      37.35       1.87 WPR_SignalLevel=29; MaxOrders=0; MaxOrdersPerType=15;
             4 -30.39           54          0.49           -0.56      36.70       1.83 WPR_SignalLevel=28; MaxOrders=0; MaxOrdersPerType=15;
             3 -30.86           54          0.48           -0.57      37.17       1.86 WPR_SignalLevel=27; MaxOrders=0; MaxOrdersPerType=15;
             2 -32.41           54          0.46           -0.60      37.95       1.90 WPR_SignalLevel=26; MaxOrders=0; MaxOrdersPerType=15;
             1 -32.44           56          0.46           -0.58      37.98       1.90 WPR_SignalLevel=25; MaxOrders=0; MaxOrdersPerType=15;
