


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          5 Minutes (M5) 2015.01.02 06:20 - 2015.12.30 23:55 (2015.01.01 - 2015.12.31)
                             Model           Every tick (the most precise method based on all available least timeframes)
                             Initial deposit 2000.00
                             Spread          10
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          27  33.65          207          1.27            0.16      29.53       1.45 Bands5_SignalMethod=182; MaxOrders=0; MaxOrdersPerType=5;
           2   0.00            0          0.00            0.00       0.00       0.00   Bands5_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=5;
           3   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=5;
           4   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=5;
           5   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=5;
           6   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=5;
           7   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=5;
           8   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=5;
           9   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=56; MaxOrders=0; MaxOrdersPerType=5;
          10   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=63; MaxOrders=0; MaxOrdersPerType=5;
          12   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=77; MaxOrders=0; MaxOrdersPerType=5;
          14   0.00            0          0.00            0.00       0.00       0.00  Bands5_SignalMethod=91; MaxOrders=0; MaxOrdersPerType=5;
          16   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=105; MaxOrders=0; MaxOrdersPerType=5;
          18   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=119; MaxOrders=0; MaxOrdersPerType=5;
          19   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=126; MaxOrders=0; MaxOrdersPerType=5;
          20   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=133; MaxOrders=0; MaxOrdersPerType=5;
          21   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=140; MaxOrders=0; MaxOrdersPerType=5;
          22   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=147; MaxOrders=0; MaxOrdersPerType=5;
          23   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=154; MaxOrders=0; MaxOrdersPerType=5;
          24   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=161; MaxOrders=0; MaxOrdersPerType=5;
          25   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=168; MaxOrders=0; MaxOrdersPerType=5;
          26   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=175; MaxOrders=0; MaxOrdersPerType=5;
          28   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=189; MaxOrders=0; MaxOrdersPerType=5;
          30   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=203; MaxOrders=0; MaxOrdersPerType=5;
          32   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=217; MaxOrders=0; MaxOrdersPerType=5;
          34   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=231; MaxOrders=0; MaxOrdersPerType=5;
          35   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=238; MaxOrders=0; MaxOrdersPerType=5;
          36   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=245; MaxOrders=0; MaxOrdersPerType=5;
          37   0.00            0          0.00            0.00       0.00       0.00 Bands5_SignalMethod=252; MaxOrders=0; MaxOrdersPerType=5;
          15  -5.10           12          0.46           -0.43      10.28       0.51  Bands5_SignalMethod=98; MaxOrders=0; MaxOrdersPerType=5;
          17  -5.10           12          0.46           -0.43      10.28       0.51 Bands5_SignalMethod=112; MaxOrders=0; MaxOrdersPerType=5;
          33  -5.10           12          0.46           -0.43      10.28       0.51 Bands5_SignalMethod=224; MaxOrders=0; MaxOrdersPerType=5;
          31  -6.86           11          0.37           -0.62       9.81       0.49 Bands5_SignalMethod=210; MaxOrders=0; MaxOrdersPerType=5;
          29  -6.24           61          0.86           -0.10      23.36       1.16 Bands5_SignalMethod=196; MaxOrders=0; MaxOrdersPerType=5;
          11  -7.34           11          0.19           -0.67      10.50       0.52  Bands5_SignalMethod=70; MaxOrders=0; MaxOrdersPerType=5;
          13  -7.34           11          0.19           -0.67      10.50       0.52  Bands5_SignalMethod=84; MaxOrders=0; MaxOrdersPerType=5;
           1 -10.24           13          0.28           -0.79      11.26       0.56   Bands5_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=5;
