


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.071
                                                            Tripleafx-FX-Demo (Build 971)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2015.01.06 00:00 - 2015.12.30 23:30 (2015.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 2000.00
                            Spread          10
                                                                 [Optimization Graph]
    Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       3 418.71         1526          1.80            0.27      17.02       0.74  Envelopes_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=5;
       4 335.50         1572          1.69            0.21      19.50       0.86  Envelopes_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=5;
       9 148.76          566          1.15            0.26     115.24       5.30  Envelopes_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=5;
      20 132.10          719          1.19            0.18      59.77       2.76 Envelopes_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=5;
       6 121.95          745          1.21            0.16      42.35       1.98  Envelopes_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=5;
      27 114.88          733          1.44            0.16      25.21       1.19 Envelopes_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=5;
      12  72.37          828          1.18            0.09      47.33       2.30 Envelopes_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=5;
      11  64.07          732          1.24            0.09      19.59       0.97 Envelopes_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=5;
      15  55.23          727          1.21            0.08      27.89       1.37 Envelopes_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=5;
      16  52.60          642          1.11            0.08      39.60       1.92 Envelopes_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=5;
       7  44.71          598          1.05            0.07      98.55       4.68  Envelopes_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=5;
      22   7.78           53          1.15            0.15      24.33       1.21 Envelopes_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=5;
      19   6.48           61          1.22            0.11      12.57       0.63 Envelopes_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=5;
       5  -9.71           90          0.84           -0.11      20.68       1.03  Envelopes_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=5;
      26 -14.92           48          0.69           -0.31      31.14       1.55 Envelopes_TrailingStopMethod=26; MaxOrders=0; MaxOrdersPerType=5;
      25 -14.92           48          0.69           -0.31      31.14       1.55 Envelopes_TrailingStopMethod=25; MaxOrders=0; MaxOrdersPerType=5;
       8 -49.13           46          0.49           -1.07      62.37       3.10  Envelopes_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=5;
       1 -49.13           46          0.49           -1.07      62.37       3.10  Envelopes_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=5;
      10 -49.80           76          0.64           -0.66      68.35       3.39  Envelopes_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=5;
       2 -64.08          140          0.79           -0.46      84.87       4.22  Envelopes_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=5;
      13 -75.20          140          0.76           -0.54      95.98       4.77 Envelopes_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=5;
      23 -75.75          140          0.76           -0.54      96.55       4.80 Envelopes_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=5;
      17 -76.75          140          0.76           -0.55      97.53       4.85 Envelopes_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=5;
      14 -78.65          140          0.76           -0.56      99.43       4.94 Envelopes_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=5;
      21 -78.74          140          0.75           -0.56      99.52       4.94 Envelopes_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=5;
      24 -81.62           99          0.66           -0.82      94.70       4.70 Envelopes_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=5;
      18 -81.86           99          0.66           -0.83      94.94       4.72 Envelopes_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=5;
