


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
         Pass    Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
            1 133237.55         2525          2.99           52.77   73823.58      76.23 WPR_SignalLevel=-7; MaxOrders=0; MaxOrdersPerType=0;
            2 133237.55         2525          2.99           52.77   73823.58      76.23 WPR_SignalLevel=-6; MaxOrders=0; MaxOrdersPerType=0;
            3 133237.55         2525          2.99           52.77   73823.58      76.23 WPR_SignalLevel=-5; MaxOrders=0; MaxOrdersPerType=0;
            4 133237.55         2525          2.99           52.77   73823.58      76.23 WPR_SignalLevel=-4; MaxOrders=0; MaxOrdersPerType=0;
            5 133237.55         2525          2.99           52.77   73823.58      76.23 WPR_SignalLevel=-3; MaxOrders=0; MaxOrdersPerType=0;
            6 133237.55         2525          2.99           52.77   73823.58      76.23 WPR_SignalLevel=-2; MaxOrders=0; MaxOrdersPerType=0;
            7 133237.55         2525          2.99           52.77   73823.58      76.23 WPR_SignalLevel=-1; MaxOrders=0; MaxOrdersPerType=0;
            8 113936.99         3337          1.84           34.14   73823.58      76.23  WPR_SignalLevel=0; MaxOrders=0; MaxOrdersPerType=0;
            9 113936.99         3337          1.84           34.14   73823.58      76.23  WPR_SignalLevel=1; MaxOrders=0; MaxOrdersPerType=0;
           10 113936.99         3337          1.84           34.14   73823.58      76.23  WPR_SignalLevel=2; MaxOrders=0; MaxOrdersPerType=0;
           11 113936.99         3337          1.84           34.14   73823.58      76.23  WPR_SignalLevel=3; MaxOrders=0; MaxOrdersPerType=0;
