


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        47  2278.00          878          1.30            2.59     844.10       7.09   Bands30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
        62   439.20          208          1.17            2.11     526.40       5.00 Bands30_SignalMethod=-124; MaxOrders=0; MaxOrdersPerType=0;
        22   260.92           40          1.97            6.52     200.40       1.95   Bands30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
         4   171.41           49          1.47            3.50     240.35       2.40   Bands30_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
        41   110.96           51          1.15            2.18     345.60       3.41  Bands30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
         2    93.48           33          1.33            2.83     259.38       2.57  Bands30_SignalMethod=104; MaxOrders=0; MaxOrdersPerType=0;
        63     0.00            0          0.00            0.00       0.00       0.00    Bands30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        60     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=113; MaxOrders=0; MaxOrdersPerType=0;
        59     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=65; MaxOrders=0; MaxOrdersPerType=0;
        57     0.00            0          0.00            0.00       0.00       0.00 Bands30_SignalMethod=-107; MaxOrders=0; MaxOrdersPerType=0;
        56     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
        55     0.00            0          0.00            0.00       0.00       0.00 Bands30_SignalMethod=-127; MaxOrders=0; MaxOrdersPerType=0;
        53     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
        52     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=55; MaxOrders=0; MaxOrdersPerType=0;
        51     0.00            0          0.00            0.00       0.00       0.00 Bands30_SignalMethod=-109; MaxOrders=0; MaxOrdersPerType=0;
        49     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
        48     0.00            0          0.00            0.00       0.00       0.00 Bands30_SignalMethod=-119; MaxOrders=0; MaxOrdersPerType=0;
        46     0.00            0          0.00            0.00       0.00       0.00 Bands30_SignalMethod=-121; MaxOrders=0; MaxOrdersPerType=0;
        45     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
        44     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=85; MaxOrders=0; MaxOrdersPerType=0;
        43     0.00            0          0.00            0.00       0.00       0.00   Bands30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
        40     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-67; MaxOrders=0; MaxOrdersPerType=0;
        38     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-79; MaxOrders=0; MaxOrdersPerType=0;
        37     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
        36     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-83; MaxOrders=0; MaxOrdersPerType=0;
        35     0.00            0          0.00            0.00       0.00       0.00  Bands30_SignalMethod=-85; MaxOrders=0; MaxOrdersPerType=0;
