


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      16 11682.03         4493          1.13            2.60   15843.03      53.58  WPR_TrailingProfitMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
      10  2981.96         5471          1.03            0.55   15889.56      71.99  WPR_TrailingProfitMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
      12  2602.10         5359          1.03            0.49   16006.14      73.80  WPR_TrailingProfitMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
      20   205.49           70          2.14            2.94    1310.50      13.05  WPR_TrailingProfitMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
      30  -115.10           48          0.53           -2.40     555.70       5.50 WPR_TrailingProfitMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
      24  -145.90           56          0.52           -2.61     547.60       5.42 WPR_TrailingProfitMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
      32  -157.61           55          0.56           -2.87     587.20       5.81 WPR_TrailingProfitMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
      34  -168.51           77          0.63           -2.19     653.90       6.52 WPR_TrailingProfitMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
      22  -195.60           84          0.57           -2.33     621.90       6.19 WPR_TrailingProfitMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       6  -231.40           56          0.29           -4.13     378.00       3.77  WPR_TrailingProfitMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       8  -252.13           61          0.47           -4.13     839.20       8.33  WPR_TrailingProfitMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
      42  -320.51           58          0.26           -5.53     557.40       5.51 WPR_TrailingProfitMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
