


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
         39   155.05          108          1.38            1.44     143.72       1.42  MACD15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         43   153.05          106          1.38            1.44     143.72       1.42  MACD15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
          5    85.33           15          1.68            5.69     127.10       1.27 MACD15_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
         10    81.23           13          1.64            6.25     131.20       1.31 MACD15_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
         37    25.43            2          6.96           12.72      29.80       0.30  MACD15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
         13    24.60            7          3.24            3.51      20.10       0.20 MACD15_SignalMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
         29    18.93            4          2.48            4.73      36.30       0.36   MACD15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
         44     3.40            5          1.44            0.68      15.80       0.16  MACD15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         41     2.00            2          2.00            1.00       5.70       0.06  MACD15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
         16    -0.90            1          0.00           -0.90      11.00       0.11  MACD15_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
         19     0.00            0          0.00            0.00       0.00       0.00  MACD15_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
         21     0.00            0          0.00            0.00       0.00       0.00  MACD15_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
         22     0.00            0          0.00            0.00       0.00       0.00  MACD15_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
         45     0.00            0          0.00            0.00       0.00       0.00  MACD15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         49     0.00            0          0.00            0.00       0.00       0.00  MACD15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         52     0.00            0          0.00            0.00       0.00       0.00  MACD15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
         53     0.00            0          0.00            0.00       0.00       0.00  MACD15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         15   -20.80           21          0.62           -0.99      47.10       0.47 MACD15_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
         48   -30.10           15          0.61           -2.01      74.70       0.74  MACD15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
         28   -53.14          222          0.96           -0.24     244.97       2.41   MACD15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         33   -61.92           60          0.90           -1.03     166.94       1.65  MACD15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
         47   -76.42           64          0.66           -1.19     171.50       1.71  MACD15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
         51   -76.42           64          0.66           -1.19     171.50       1.71  MACD15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         27   -86.95          161          0.90           -0.54     226.68       2.26   MACD15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         25   -98.72           79          0.86           -1.25     166.94       1.66   MACD15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
         18   -98.67           50          0.51           -1.97     130.77       1.30  MACD15_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
         36  -117.14          156          0.90           -0.75     290.52       2.86  MACD15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
