


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
      Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        20 1641.79         4010          1.08            0.41    2007.64      17.14 DeMarker15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         4 1613.48         4007          1.08            0.40    2007.64      17.18  DeMarker15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         7 1516.40         3750          1.08            0.40    1975.22      17.11  DeMarker15_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        23 1516.40         3750          1.08            0.40    1975.22      17.11 DeMarker15_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
        22 1485.83         3807          1.07            0.39    1975.22      17.14 DeMarker15_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
         6 1484.63         3807          1.07            0.39    1975.22      17.14  DeMarker15_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         5 1234.12         3886          1.06            0.32    2397.56      18.76  DeMarker15_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
        21 1234.12         3886          1.06            0.32    2397.56      18.76 DeMarker15_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        28 1037.35         2855          1.06            0.36    2219.78      18.75 DeMarker15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
        12 1016.45         2855          1.06            0.36    2219.78      18.75 DeMarker15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        14 1006.59         2639          1.07            0.38    1820.78      15.40 DeMarker15_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        15 1006.59         2639          1.07            0.38    1820.78      15.40 DeMarker15_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        30 1006.59         2639          1.07            0.38    1820.78      15.40 DeMarker15_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
        31 1006.59         2639          1.07            0.38    1820.78      15.40 DeMarker15_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
        10  867.23         3784          1.04            0.23    1989.11      16.30 DeMarker15_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        11  867.23         3784          1.04            0.23    1989.11      16.30 DeMarker15_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        26  867.23         3784          1.04            0.23    1989.11      16.30 DeMarker15_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        27  867.23         3784          1.04            0.23    1989.11      16.30 DeMarker15_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
        13  555.75         2785          1.03            0.20    2256.48      19.29 DeMarker15_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        29  555.75         2785          1.03            0.20    2256.48      19.29 DeMarker15_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
         3  549.09         5277          1.02            0.10    2344.00      19.94  DeMarker15_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        19  549.09         5277          1.02            0.10    2344.00      19.94 DeMarker15_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        18  484.02         5326          1.02            0.09    2366.86      20.00 DeMarker15_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
         2  482.82         5326          1.02            0.09    2366.86      20.00  DeMarker15_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
        16  467.82         5496          1.02            0.09    2460.34      20.32 DeMarker15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         9  446.94         3928          1.02            0.11    2381.61      19.75  DeMarker15_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        25  446.94         3928          1.02            0.11    2381.61      19.75 DeMarker15_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
        24  419.95         3966          1.02            0.11    2370.31      19.86 DeMarker15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         8  393.35         3967          1.02            0.10    2370.31      19.87  DeMarker15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         1   -3.40         5398          1.00           -0.00    2650.16      21.74  DeMarker15_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        17   -3.40         5398          1.00           -0.00    2650.16      21.74 DeMarker15_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
