


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass    Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
           2 122738.19         2825          2.26           43.45   74036.78      76.23 WPR_Period_Ratio=0.2; MaxOrders=0; MaxOrdersPerType=0;
           3 122738.19         2825          2.26           43.45   74036.78      76.23 WPR_Period_Ratio=0.3; MaxOrders=0; MaxOrdersPerType=0;
           4 122738.19         2825          2.26           43.45   74036.78      76.23 WPR_Period_Ratio=0.4; MaxOrders=0; MaxOrdersPerType=0;
           5 122738.19         2825          2.26           43.45   74036.78      76.23 WPR_Period_Ratio=0.5; MaxOrders=0; MaxOrdersPerType=0;
           6 122738.19         2825          2.26           43.45   74036.78      76.23 WPR_Period_Ratio=0.6; MaxOrders=0; MaxOrdersPerType=0;
          12 119635.20         3925          1.70           30.48   74036.78      76.23 WPR_Period_Ratio=1.2; MaxOrders=0; MaxOrdersPerType=0;
          13 119635.20         3925          1.70           30.48   74036.78      76.23 WPR_Period_Ratio=1.3; MaxOrders=0; MaxOrdersPerType=0;
          14 119635.20         3925          1.70           30.48   74036.78      76.23 WPR_Period_Ratio=1.4; MaxOrders=0; MaxOrdersPerType=0;
          15 119635.20         3925          1.70           30.48   74036.78      76.23 WPR_Period_Ratio=1.5; MaxOrders=0; MaxOrdersPerType=0;
          16 119635.20         3925          1.70           30.48   74036.78      76.23 WPR_Period_Ratio=1.6; MaxOrders=0; MaxOrdersPerType=0;
          17 119635.20         3925          1.70           30.48   74036.78      76.23 WPR_Period_Ratio=1.7; MaxOrders=0; MaxOrdersPerType=0;
          18 119635.20         3925          1.70           30.48   74036.78      76.23 WPR_Period_Ratio=1.8; MaxOrders=0; MaxOrdersPerType=0;
          19 119635.20         3925          1.70           30.48   74036.78      76.23 WPR_Period_Ratio=1.9; MaxOrders=0; MaxOrdersPerType=0;
          20 119635.20         3925          1.70           30.48   74036.78      76.23   WPR_Period_Ratio=2; MaxOrders=0; MaxOrdersPerType=0;
           7 107882.38         3609          1.69           29.89   74036.78      76.23 WPR_Period_Ratio=0.7; MaxOrders=0; MaxOrdersPerType=0;
           8 107882.38         3609          1.69           29.89   74036.78      76.23 WPR_Period_Ratio=0.8; MaxOrders=0; MaxOrdersPerType=0;
           9 107882.38         3609          1.69           29.89   74036.78      76.23 WPR_Period_Ratio=0.9; MaxOrders=0; MaxOrdersPerType=0;
          10 107882.38         3609          1.69           29.89   74036.78      76.23   WPR_Period_Ratio=1; MaxOrders=0; MaxOrdersPerType=0;
          11 107882.38         3609          1.69           29.89   74036.78      76.23 WPR_Period_Ratio=1.1; MaxOrders=0; MaxOrdersPerType=0;
           1  80499.24         2815          1.66           28.60   55527.59      78.35 WPR_Period_Ratio=0.1; MaxOrders=0; MaxOrdersPerType=0;
