


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
        Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          72  15.00            3          2.38            5.00      30.80       0.31 MA30_SignalMethod=-111; MaxOrders=0; MaxOrdersPerType=0;
          70  15.00            3          2.38            5.00      30.80       0.31 MA30_SignalMethod=-112; MaxOrders=0; MaxOrdersPerType=0;
          68  12.00            2          2.10            6.00      30.80       0.31  MA30_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
          65  12.00            2          2.10            6.00      30.80       0.31  MA30_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
          75   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=97; MaxOrders=0; MaxOrdersPerType=0;
          74   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          69   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
          67   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=48; MaxOrders=0; MaxOrdersPerType=0;
          66   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-92; MaxOrders=0; MaxOrdersPerType=0;
          64   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
          63   0.00            0          0.00            0.00       0.00       0.00  MA30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
          62   0.00            0          0.00            0.00       0.00       0.00   MA30_SignalMethod=49; MaxOrders=0; MaxOrdersPerType=0;
