


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
    18   -55.30           49          0.65           -1.13     154.20       1.53   Alligator_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
    38   -62.60           39          0.39           -1.61     105.80       1.06  Alligator_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
    39   -70.17           40          0.41           -1.75     100.20       1.00 Alligator_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
    19   -73.60           38          0.49           -1.94     301.47       2.95  Alligator_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
     7   -75.90           37          0.28           -2.05     103.00       1.03   Alligator_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     5   -82.33           60          0.51           -1.37     103.23       1.03   Alligator_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
    52   -84.30           43          0.35           -1.96     104.00       1.04  Alligator_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
     6   -93.53           65          0.53           -1.44     110.83       1.11  Alligator_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
     8  -110.87           70          0.46           -1.58     131.37       1.31  Alligator_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
    10  -119.90           91          0.61           -1.32     172.90       1.72   Alligator_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
    11  -119.17           65          0.62           -1.83     206.77       2.05  Alligator_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
    40  -122.23          133          0.67           -0.92     165.93       1.65  Alligator_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
    12  -124.67           36          0.60           -3.46     344.94       3.38   Alligator_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
     9  -133.90          126          0.65           -1.06     166.70       1.66   Alligator_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
    41  -141.80          115          0.58           -1.23     178.20       1.78 Alligator_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
    16  -165.11           66          0.66           -2.50     356.91       3.51   Alligator_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
     1  -223.24          169          0.65           -1.32     337.27       3.34 Alligator_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
    13  -246.72           55          0.63           -4.49     555.48       5.42  Alligator_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
    14  -305.15           49          0.60           -6.23     516.12       5.05   Alligator_TrailingStopMethod=7; MaxOrders=0; MaxOrdersPerType=0;
    22  -326.26           65          0.70           -5.02    1132.31      10.59  Alligator_TrailingStopMethod=11; MaxOrders=0; MaxOrdersPerType=0;
    23  -327.06           64          0.70           -5.11    1132.31      10.59 Alligator_TrailingStopMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
    15  -415.36           40          0.50          -10.38     912.64       8.90  Alligator_TrailingStopMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
    51  -606.31          150          0.71           -4.04    1530.75      14.19 Alligator_TrailingStopMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
    17  -612.00           86          0.58           -7.12    1101.76      10.68  Alligator_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
     3  -659.25           47          0.58          -14.03    1247.53      11.78   Alligator_TrailingStopMethod=1; MaxOrders=0; MaxOrdersPerType=0;
    20  -890.38           61          0.65          -14.60    2738.46      23.89  Alligator_TrailingStopMethod=10; MaxOrders=0; MaxOrdersPerType=0;
    21  -890.38           61          0.65          -14.60    2738.46      23.89 Alligator_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
    24  -890.38           61          0.65          -14.60    2738.46      23.89  Alligator_TrailingStopMethod=12; MaxOrders=0; MaxOrdersPerType=0;
    25  -890.38           61          0.65          -14.60    2738.46      23.89 Alligator_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
    28  -890.38           61          0.65          -14.60    2738.46      23.89  Alligator_TrailingStopMethod=14; MaxOrders=0; MaxOrdersPerType=0;
    29  -890.38           61          0.65          -14.60    2738.46      23.89 Alligator_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
    32  -890.38           61          0.65          -14.60    2738.46      23.89  Alligator_TrailingStopMethod=16; MaxOrders=0; MaxOrdersPerType=0;
    33  -890.38           61          0.65          -14.60    2738.46      23.89 Alligator_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
    34  -890.38           61          0.65          -14.60    2738.46      23.89  Alligator_TrailingStopMethod=17; MaxOrders=0; MaxOrdersPerType=0;
    35  -890.38           61          0.65          -14.60    2738.46      23.89 Alligator_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
    44  -890.38           61          0.65          -14.60    2738.46      23.89  Alligator_TrailingStopMethod=22; MaxOrders=0; MaxOrdersPerType=0;
    45  -890.38           61          0.65          -14.60    2738.46      23.89 Alligator_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
    37  -942.58           62          0.65          -15.20    2894.79      25.07 Alligator_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
    27  -942.48           62          0.65          -15.20    2893.99      25.06 Alligator_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
     2 -1167.55           61          0.59          -19.14    3047.76      26.71   Alligator_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
     4 -1167.55           61          0.59          -19.14    3047.76      26.71  Alligator_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
    43 -1167.55           61          0.59          -19.14    3047.76      26.71 Alligator_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
    47 -1167.55           61          0.59          -19.14    3047.76      26.71 Alligator_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
    49 -1167.55           61          0.59          -19.14    3047.76      26.71 Alligator_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
    46 -1768.99          185          0.69           -9.56    2470.85      23.33  Alligator_TrailingStopMethod=23; MaxOrders=0; MaxOrdersPerType=0;
    42 -1804.50          197          0.70           -9.16    2619.53      24.22  Alligator_TrailingStopMethod=21; MaxOrders=0; MaxOrdersPerType=0;
    48 -1888.32          181          0.66          -10.43    2474.81      23.38  Alligator_TrailingStopMethod=24; MaxOrders=0; MaxOrdersPerType=0;
    36 -1985.65          204          0.69           -9.73    3592.87      30.95  Alligator_TrailingStopMethod=18; MaxOrders=0; MaxOrdersPerType=0;
    26 -2041.08          208          0.69           -9.81    3647.30      31.43  Alligator_TrailingStopMethod=13; MaxOrders=0; MaxOrdersPerType=0;
    30 -2111.62         2252          0.70           -0.94    2862.50      26.63  Alligator_TrailingStopMethod=15; MaxOrders=0; MaxOrdersPerType=0;
    31 -2293.46         2439          0.70           -0.94    3034.23      28.25 Alligator_TrailingStopMethod=-15; MaxOrders=0; MaxOrdersPerType=0;
    50 -3352.81          931          0.70           -3.60    4163.42      38.54 Alligator_TrailingStopMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
