


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
        Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          57    9.80            7          1.58            1.40      22.90       0.23  MA1_SignalMethod=-98; MaxOrders=0; MaxOrdersPerType=0;
          29    9.80            7          1.58            1.40      22.90       0.23  MA1_SignalMethod=-99; MaxOrders=0; MaxOrdersPerType=0;
           8    9.80            7          1.58            1.40      22.90       0.23  MA1_SignalMethod=-97; MaxOrders=0; MaxOrdersPerType=0;
          17    3.70           10          1.15            0.37      28.90       0.29 MA1_SignalMethod=-108; MaxOrders=0; MaxOrdersPerType=0;
          64    1.20            1          0.00            1.20       9.70       0.10  MA1_SignalMethod=-92; MaxOrders=0; MaxOrdersPerType=0;
          60    1.20            1          0.00            1.20       9.70       0.10  MA1_SignalMethod=-72; MaxOrders=0; MaxOrdersPerType=0;
          58    1.20            1          0.00            1.20       9.70       0.10   MA1_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
          55    1.20            1          0.00            1.20       9.70       0.10  MA1_SignalMethod=-94; MaxOrders=0; MaxOrdersPerType=0;
          54    1.20            1          0.00            1.20       9.70       0.10  MA1_SignalMethod=-82; MaxOrders=0; MaxOrdersPerType=0;
          53    1.20            1          0.00            1.20       9.70       0.10   MA1_SignalMethod=52; MaxOrders=0; MaxOrdersPerType=0;
          52    1.20            1          0.00            1.20       9.70       0.10   MA1_SignalMethod=60; MaxOrders=0; MaxOrdersPerType=0;
          51    1.20            1          0.00            1.20       9.70       0.10   MA1_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
          46    1.20            1          0.00            1.20       9.70       0.10   MA1_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
          43    1.20            1          0.00            1.20       9.70       0.10  MA1_SignalMethod=-74; MaxOrders=0; MaxOrdersPerType=0;
          42    1.20            1          0.00            1.20       9.70       0.10  MA1_SignalMethod=-93; MaxOrders=0; MaxOrdersPerType=0;
          41    1.20            1          0.00            1.20       9.70       0.10  MA1_SignalMethod=-70; MaxOrders=0; MaxOrdersPerType=0;
          37    1.20            1          0.00            1.20       9.70       0.10   MA1_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
          30    1.20            1          0.00            1.20       9.70       0.10   MA1_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
          19    1.20            1          0.00            1.20       9.70       0.10  MA1_SignalMethod=-88; MaxOrders=0; MaxOrdersPerType=0;
          18    1.20            1          0.00            1.20       9.70       0.10  MA1_SignalMethod=-90; MaxOrders=0; MaxOrdersPerType=0;
          15    1.20            1          0.00            1.20       9.70       0.10   MA1_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
           7    1.20            1          0.00            1.20       9.70       0.10   MA1_SignalMethod=57; MaxOrders=0; MaxOrdersPerType=0;
