


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                             Symbol          EURUSD (Euro vs US Dollar)
                             Period          1 Minute (M1) 2014.01.01 23:41 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                             Model           Control points (a very crude method, the results must not be considered)
                             Initial deposit 10000.00
                             Spread          20
                                                                 [Optimization Graph]
      Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        12 -4503.97         5237          0.82           -0.86    5261.54      52.55 DeMarker1_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
        13 -4503.97         5237          0.82           -0.86    5261.54      52.55 DeMarker1_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
        14 -4503.97         5237          0.82           -0.86    5261.54      52.55 DeMarker1_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
        15 -4503.97         5237          0.82           -0.86    5261.54      52.55 DeMarker1_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
        28 -4503.97         5237          0.82           -0.86    5261.54      52.55 DeMarker1_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
        29 -4503.97         5237          0.82           -0.86    5261.54      52.55 DeMarker1_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
        30 -4503.97         5237          0.82           -0.86    5261.54      52.55 DeMarker1_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
        31 -4503.97         5237          0.82           -0.86    5261.54      52.55 DeMarker1_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
         4 -5465.71         6133          0.81           -0.89    6142.09      61.34  DeMarker1_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         5 -5465.71         6133          0.81           -0.89    6142.09      61.34  DeMarker1_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
         6 -5465.71         6133          0.81           -0.89    6142.09      61.34  DeMarker1_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
         7 -5465.71         6133          0.81           -0.89    6142.09      61.34  DeMarker1_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
        20 -5465.71         6133          0.81           -0.89    6142.09      61.34 DeMarker1_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
        21 -5465.71         6133          0.81           -0.89    6142.09      61.34 DeMarker1_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
        22 -5465.71         6133          0.81           -0.89    6142.09      61.34 DeMarker1_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
        23 -5465.71         6133          0.81           -0.89    6142.09      61.34 DeMarker1_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
         1 -5627.24         6892          0.82           -0.82    6337.09      63.34  DeMarker1_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
        16 -5627.24         6892          0.82           -0.82    6337.09      63.34 DeMarker1_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
        17 -5627.24         6892          0.82           -0.82    6337.09      63.34 DeMarker1_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
         2 -5630.74         6892          0.82           -0.82    6340.59      63.38  DeMarker1_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
         3 -5630.74         6892          0.82           -0.82    6340.59      63.38  DeMarker1_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
        18 -5630.74         6892          0.82           -0.82    6340.59      63.38 DeMarker1_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        19 -5630.74         6892          0.82           -0.82    6340.59      63.38 DeMarker1_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
        10 -6111.33         6394          0.79           -0.96    6725.90      67.17 DeMarker1_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
        11 -6111.33         6394          0.79           -0.96    6725.90      67.17 DeMarker1_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
        26 -6111.33         6394          0.79           -0.96    6725.90      67.17 DeMarker1_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
        27 -6111.33         6394          0.79           -0.96    6725.90      67.17 DeMarker1_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
         8 -6114.24         6395          0.79           -0.96    6728.80      67.20  DeMarker1_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         9 -6114.24         6395          0.79           -0.96    6728.80      67.20  DeMarker1_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        24 -6114.24         6395          0.79           -0.96    6728.80      67.20 DeMarker1_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
        25 -6114.24         6395          0.79           -0.96    6728.80      67.20 DeMarker1_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
