


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
    Pass    Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
      13 119003.07         3460          1.74           34.39   43641.71      39.73 ConLossesIncreaseFactor=1.2; MaxOrders=0; MaxOrdersPerType=0;
      10 116544.79         3460          1.74           33.68   43333.49      40.07 ConLossesIncreaseFactor=0.9; MaxOrders=0; MaxOrdersPerType=0;
      12 116490.50         3460          1.73           33.67   43641.71      40.01 ConLossesIncreaseFactor=1.1; MaxOrders=0; MaxOrdersPerType=0;
      11 115854.83         3460          1.73           33.48   43641.71      40.07   ConLossesIncreaseFactor=1; MaxOrders=0; MaxOrdersPerType=0;
      15 113289.29         3460          1.73           32.74   36915.74      43.25 ConLossesIncreaseFactor=1.4; MaxOrders=0; MaxOrdersPerType=0;
      19 112896.90         3460          1.71           32.63   37500.68      41.33 ConLossesIncreaseFactor=1.8; MaxOrders=0; MaxOrdersPerType=0;
      18 112853.83         3460          1.72           32.62   37192.46      40.97 ConLossesIncreaseFactor=1.7; MaxOrders=0; MaxOrdersPerType=0;
      16 112797.43         3460          1.73           32.60   36915.74      43.25 ConLossesIncreaseFactor=1.5; MaxOrders=0; MaxOrdersPerType=0;
       9 112311.63         3460          1.81           32.46   36299.30      40.63 ConLossesIncreaseFactor=0.8; MaxOrders=0; MaxOrdersPerType=0;
      17 111640.78         3460          1.71           32.27   37192.46      43.10 ConLossesIncreaseFactor=1.6; MaxOrders=0; MaxOrdersPerType=0;
       8 111184.25         3460          1.81           32.13   36299.30      40.63 ConLossesIncreaseFactor=0.7; MaxOrders=0; MaxOrdersPerType=0;
      14 110182.66         3460          1.76           31.84   36607.52      36.41 ConLossesIncreaseFactor=1.3; MaxOrders=0; MaxOrdersPerType=0;
       7 109890.08         3460          1.81           31.76   36022.58      40.63 ConLossesIncreaseFactor=0.6; MaxOrders=0; MaxOrdersPerType=0;
       6 109681.83         3460          1.81           31.70   36022.58      40.79 ConLossesIncreaseFactor=0.5; MaxOrders=0; MaxOrdersPerType=0;
       5 109009.24         3460          1.81           31.51   35714.36      40.79 ConLossesIncreaseFactor=0.4; MaxOrders=0; MaxOrdersPerType=0;
       4 108523.64         3460          1.82           31.37   35714.36      38.46 ConLossesIncreaseFactor=0.3; MaxOrders=0; MaxOrdersPerType=0;
       3 107617.03         3460          1.83           31.10   35714.36      38.50 ConLossesIncreaseFactor=0.2; MaxOrders=0; MaxOrdersPerType=0;
       2 106237.79         3460          1.82           30.70   34634.36      38.79 ConLossesIncreaseFactor=0.1; MaxOrders=0; MaxOrdersPerType=0;
       1 105766.63         3460          1.82           30.57   34657.16      38.85   ConLossesIncreaseFactor=0; MaxOrders=0; MaxOrdersPerType=0;
