


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
        2  16.03           12          1.65            1.34      33.97       0.34 Alligator30_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
        4  16.03           12          1.65            1.34      33.97       0.34 Alligator30_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
        6  16.03           12          1.65            1.34      33.97       0.34 Alligator30_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
       32  16.03           12          1.65            1.34      33.97       0.34 Alligator30_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
       34  16.03           12          1.65            1.34      33.97       0.34 Alligator30_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
       36  16.03           12          1.65            1.34      33.97       0.34 Alligator30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
       38  16.03           12          1.65            1.34      33.97       0.34 Alligator30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       64  16.03           12          1.65            1.34      33.97       0.34   Alligator30_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
       66  16.03           12          1.65            1.34      33.97       0.34   Alligator30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       68  16.03           12          1.65            1.34      33.97       0.34   Alligator30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       70  16.03           12          1.65            1.34      33.97       0.34   Alligator30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       96  16.03           12          1.65            1.34      33.97       0.34  Alligator30_SignalMethod=32; MaxOrders=0; MaxOrdersPerType=0;
       98  16.03           12          1.65            1.34      33.97       0.34  Alligator30_SignalMethod=34; MaxOrders=0; MaxOrdersPerType=0;
      100  16.03           12          1.65            1.34      33.97       0.34  Alligator30_SignalMethod=36; MaxOrders=0; MaxOrdersPerType=0;
      102  16.03           12          1.65            1.34      33.97       0.34  Alligator30_SignalMethod=38; MaxOrders=0; MaxOrdersPerType=0;
        1   7.67           12          1.24            0.64      52.73       0.52 Alligator30_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
        3   7.67           12          1.24            0.64      52.73       0.52 Alligator30_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
        5   7.67           12          1.24            0.64      52.73       0.52 Alligator30_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
        7   7.67           12          1.24            0.64      52.73       0.52 Alligator30_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
       33   7.67           12          1.24            0.64      52.73       0.52 Alligator30_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
       35   7.67           12          1.24            0.64      52.73       0.52 Alligator30_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
       37   7.67           12          1.24            0.64      52.73       0.52 Alligator30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       39   7.67           12          1.24            0.64      52.73       0.52 Alligator30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       65   7.67           12          1.24            0.64      52.73       0.52   Alligator30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       67   7.67           12          1.24            0.64      52.73       0.52   Alligator30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       69   7.67           12          1.24            0.64      52.73       0.52   Alligator30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       71   7.67           12          1.24            0.64      52.73       0.52   Alligator30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       97   7.67           12          1.24            0.64      52.73       0.52  Alligator30_SignalMethod=33; MaxOrders=0; MaxOrdersPerType=0;
       99   7.67           12          1.24            0.64      52.73       0.52  Alligator30_SignalMethod=35; MaxOrders=0; MaxOrdersPerType=0;
      101   7.67           12          1.24            0.64      52.73       0.52  Alligator30_SignalMethod=37; MaxOrders=0; MaxOrdersPerType=0;
      103   7.67           12          1.24            0.64      52.73       0.52  Alligator30_SignalMethod=39; MaxOrders=0; MaxOrdersPerType=0;
       41   3.17           12          1.09            0.26      52.73       0.52 Alligator30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       43   3.17           12          1.09            0.26      52.73       0.52 Alligator30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       45   3.17           12          1.09            0.26      52.73       0.52 Alligator30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       47   3.17           12          1.09            0.26      52.73       0.52 Alligator30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
      105   3.17           12          1.09            0.26      52.73       0.52  Alligator30_SignalMethod=41; MaxOrders=0; MaxOrdersPerType=0;
      107   3.17           12          1.09            0.26      52.73       0.52  Alligator30_SignalMethod=43; MaxOrders=0; MaxOrdersPerType=0;
      109   3.17           12          1.09            0.26      52.73       0.52  Alligator30_SignalMethod=45; MaxOrders=0; MaxOrdersPerType=0;
      111   3.17           12          1.09            0.26      52.73       0.52  Alligator30_SignalMethod=47; MaxOrders=0; MaxOrdersPerType=0;
        9   3.57           13          1.11            0.27      43.53       0.43 Alligator30_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
       11   3.57           13          1.11            0.27      43.53       0.43 Alligator30_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
       13   3.57           13          1.11            0.27      43.53       0.43 Alligator30_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
       15   3.57           13          1.11            0.27      43.53       0.43 Alligator30_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
       40   3.57           12          1.11            0.30      52.33       0.52 Alligator30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       42   3.57           12          1.11            0.30      52.33       0.52 Alligator30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       44   3.57           12          1.11            0.30      52.33       0.52 Alligator30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       46   3.57           12          1.11            0.30      52.33       0.52 Alligator30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       73   3.57           13          1.11            0.27      43.53       0.43   Alligator30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       75   3.57           13          1.11            0.27      43.53       0.43  Alligator30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       77   3.57           13          1.11            0.27      43.53       0.43  Alligator30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       79   3.57           13          1.11            0.27      43.53       0.43  Alligator30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
      104   3.57           12          1.11            0.30      52.33       0.52  Alligator30_SignalMethod=40; MaxOrders=0; MaxOrdersPerType=0;
      106   3.57           12          1.11            0.30      52.33       0.52  Alligator30_SignalMethod=42; MaxOrders=0; MaxOrdersPerType=0;
      108   3.57           12          1.11            0.30      52.33       0.52  Alligator30_SignalMethod=44; MaxOrders=0; MaxOrdersPerType=0;
      110   3.57           12          1.11            0.30      52.33       0.52  Alligator30_SignalMethod=46; MaxOrders=0; MaxOrdersPerType=0;
        8   3.97           13          1.12            0.31      43.13       0.43 Alligator30_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
       10   3.97           13          1.12            0.31      43.13       0.43 Alligator30_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
       12   3.97           13          1.12            0.31      43.13       0.43 Alligator30_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
       14   3.97           13          1.12            0.31      43.13       0.43 Alligator30_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
       72   3.97           13          1.12            0.31      43.13       0.43   Alligator30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       74   3.97           13          1.12            0.31      43.13       0.43  Alligator30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       76   3.97           13          1.12            0.31      43.13       0.43  Alligator30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       78   3.97           13          1.12            0.31      43.13       0.43  Alligator30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       16   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
       17   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
       18   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
       19   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
       20   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
       21   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
       22   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
       23   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
       24   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
       25   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
       26   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
       27   0.00            0          0.00            0.00       0.00       0.00 Alligator30_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
