


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
Pass    Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
   3 115854.83         3460          1.73           33.48   43641.71      40.07 WorseDailyStrategyDividerFactor=0.5; MaxOrders=0; MaxOrdersPerType=0;
   2  43248.76         2151          1.41           20.11   31354.80      43.94 WorseDailyStrategyDividerFactor=0.4; MaxOrders=0; MaxOrdersPerType=0;
   4  40441.07         3460          1.70           11.69    7445.56      28.58 WorseDailyStrategyDividerFactor=0.6; MaxOrders=0; MaxOrdersPerType=0;
   5  35769.69         3460          1.64           10.34    7262.77      29.18 WorseDailyStrategyDividerFactor=0.7; MaxOrders=0; MaxOrdersPerType=0;
   1  28953.39         1021          1.60           28.36    8985.05      44.59 WorseDailyStrategyDividerFactor=0.2; MaxOrders=0; MaxOrdersPerType=0;
   6  28761.93         3460          1.63            8.31    6831.42      20.83 WorseDailyStrategyDividerFactor=0.8; MaxOrders=0; MaxOrdersPerType=0;
   7  22466.36         3460          1.54            6.49    5935.16      20.28 WorseDailyStrategyDividerFactor=0.9; MaxOrders=0; MaxOrdersPerType=0;
   9  22202.23         3460          1.54            6.42    5935.16      20.37 WorseDailyStrategyDividerFactor=1.1; MaxOrders=0; MaxOrdersPerType=0;
  10  22202.23         3460          1.54            6.42    5935.16      20.37 WorseDailyStrategyDividerFactor=1.2; MaxOrders=0; MaxOrdersPerType=0;
  11  22202.23         3460          1.54            6.42    5935.16      20.37 WorseDailyStrategyDividerFactor=1.3; MaxOrders=0; MaxOrdersPerType=0;
  12  22202.23         3460          1.54            6.42    5935.16      20.37 WorseDailyStrategyDividerFactor=1.4; MaxOrders=0; MaxOrdersPerType=0;
  13  22036.09         3460          1.54            6.37    5935.16      20.40 WorseDailyStrategyDividerFactor=1.5; MaxOrders=0; MaxOrdersPerType=0;
   8  21697.36         3460          1.51            6.27    6209.98      21.42   WorseDailyStrategyDividerFactor=1; MaxOrders=0; MaxOrdersPerType=0;
