


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
   Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
     20   -96.53           54          0.43           -1.79     140.30       1.40 DeMarker_TrailingStopMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
     18  -102.53           60          0.49           -1.71     134.80       1.35 DeMarker_TrailingStopMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
      5  -106.70           54          0.41           -1.98     147.90       1.48   DeMarker_TrailingStopMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     15  -111.07           49          0.44           -2.27     218.10       2.16   DeMarker_TrailingStopMethod=9; MaxOrders=0; MaxOrdersPerType=0;
      3  -121.90          142          0.76           -0.86     215.20       2.13   DeMarker_TrailingStopMethod=2; MaxOrders=0; MaxOrdersPerType=0;
      8  -133.87           59          0.60           -2.27     272.10       2.70  DeMarker_TrailingStopMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
      6  -151.03           97          0.58           -1.56     180.93       1.81  DeMarker_TrailingStopMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
      7  -151.00           94          0.63           -1.61     206.90       2.06   DeMarker_TrailingStopMethod=4; MaxOrders=0; MaxOrdersPerType=0;
     16  -162.20           53          0.36           -3.06     525.10       5.07  DeMarker_TrailingStopMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
      4  -164.50          141          0.68           -1.17     210.70       2.10  DeMarker_TrailingStopMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
     17  -206.77          260          0.73           -0.80     407.97       4.00  DeMarker_TrailingStopMethod=19; MaxOrders=0; MaxOrdersPerType=0;
     19  -224.14          229          0.72           -0.98     449.24       4.40  DeMarker_TrailingStopMethod=20; MaxOrders=0; MaxOrdersPerType=0;
      9  -226.57          114          0.66           -1.99     495.87       4.83   DeMarker_TrailingStopMethod=5; MaxOrders=0; MaxOrdersPerType=0;
     21  -267.14          124          0.56           -2.15     532.34       5.19  DeMarker_TrailingStopMethod=27; MaxOrders=0; MaxOrdersPerType=0;
      1  -268.67          124          0.52           -2.17     574.87       5.59 DeMarker_TrailingStopMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
     10  -268.21          112          0.64           -2.39     658.24       6.37  DeMarker_TrailingStopMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
     13  -445.58           52          0.46           -8.57     656.41       6.43   DeMarker_TrailingStopMethod=8; MaxOrders=0; MaxOrdersPerType=0;
     11 -2251.13          439          0.70           -5.13    2916.68      27.80   DeMarker_TrailingStopMethod=6; MaxOrders=0; MaxOrdersPerType=0;
     14 -2666.62          434          0.68           -6.14    3640.37      33.33  DeMarker_TrailingStopMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
      2 -2704.05          230          0.70          -11.76    4525.38      38.52   DeMarker_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
     12 -3618.47         1985          0.70           -1.82    4127.28      39.43  DeMarker_TrailingStopMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
