


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.30 23:30 (2014.01.01 - 2015.12.31)
                            Model           Every tick (the most precise method based on all available least timeframes)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
           Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             25 16090.78          802          1.58           20.06    5804.19      23.65 TrendMethod=152; MaxOrders=0; MaxOrdersPerType=0;
             18 16090.78          802          1.58           20.06    5804.19      23.65  TrendMethod=64; MaxOrders=0; MaxOrdersPerType=0;
             15 16090.78          802          1.58           20.06    5804.19      23.65  TrendMethod=16; MaxOrders=0; MaxOrdersPerType=0;
             14 16090.78          802          1.58           20.06    5804.19      23.65 TrendMethod=184; MaxOrders=0; MaxOrdersPerType=0;
             12 16090.78          802          1.58           20.06    5804.19      23.65 TrendMethod=104; MaxOrders=0; MaxOrdersPerType=0;
             11 16090.78          802          1.58           20.06    5804.19      23.65 TrendMethod=232; MaxOrders=0; MaxOrdersPerType=0;
              9 16090.78          802          1.58           20.06    5804.19      23.65 TrendMethod=176; MaxOrders=0; MaxOrdersPerType=0;
              8 16090.78          802          1.58           20.06    5804.19      23.65 TrendMethod=216; MaxOrders=0; MaxOrdersPerType=0;
              7 16090.78          802          1.58           20.06    5804.19      23.65  TrendMethod=40; MaxOrders=0; MaxOrdersPerType=0;
              6 16090.78          802          1.58           20.06    5804.19      23.65  TrendMethod=24; MaxOrders=0; MaxOrdersPerType=0;
              5 16090.78          802          1.58           20.06    5804.19      23.65  TrendMethod=88; MaxOrders=0; MaxOrdersPerType=0;
              4 16090.78          802          1.58           20.06    5804.19      23.65 TrendMethod=240; MaxOrders=0; MaxOrdersPerType=0;
              3 16090.78          802          1.58           20.06    5804.19      23.65 TrendMethod=112; MaxOrders=0; MaxOrdersPerType=0;
              1 16090.78          802          1.58           20.06    5804.19      23.65  TrendMethod=48; MaxOrders=0; MaxOrdersPerType=0;
             28  1615.21         5044          1.03            0.32    4699.15      31.25  TrendMethod=49; MaxOrders=0; MaxOrdersPerType=0;
             27  1615.21         5044          1.03            0.32    4699.15      31.25 TrendMethod=209; MaxOrders=0; MaxOrdersPerType=0;
             26  1615.21         5044          1.03            0.32    4699.15      31.25 TrendMethod=161; MaxOrders=0; MaxOrdersPerType=0;
             24  1615.21         5044          1.03            0.32    4699.15      31.25  TrendMethod=17; MaxOrders=0; MaxOrdersPerType=0;
             23  1615.21         5044          1.03            0.32    4699.15      31.25 TrendMethod=241; MaxOrders=0; MaxOrdersPerType=0;
             22  1615.21         5044          1.03            0.32    4699.15      31.25 TrendMethod=177; MaxOrders=0; MaxOrdersPerType=0;
             21  1615.21         5044          1.03            0.32    4699.15      31.25  TrendMethod=97; MaxOrders=0; MaxOrdersPerType=0;
             20  1615.21         5044          1.03            0.32    4699.15      31.25 TrendMethod=145; MaxOrders=0; MaxOrdersPerType=0;
             19  1615.21         5044          1.03            0.32    4699.15      31.25   TrendMethod=1; MaxOrders=0; MaxOrdersPerType=0;
             17  1615.21         5044          1.03            0.32    4699.15      31.25 TrendMethod=225; MaxOrders=0; MaxOrdersPerType=0;
             16  1615.21         5044          1.03            0.32    4699.15      31.25 TrendMethod=113; MaxOrders=0; MaxOrdersPerType=0;
             13  1615.21         5044          1.03            0.32    4699.15      31.25 TrendMethod=233; MaxOrders=0; MaxOrdersPerType=0;
             10  1615.21         5044          1.03            0.32    4699.15      31.25  TrendMethod=81; MaxOrders=0; MaxOrdersPerType=0;
              2  1615.21         5044          1.03            0.32    4699.15      31.25  TrendMethod=57; MaxOrders=0; MaxOrdersPerType=0;
