


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          15 Minutes (M15) 2014.01.02 23:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
       Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
          4 14624.44          728          1.51           20.09    7626.51      30.50 WPR15_SignalMethod=-60; MaxOrders=0; MaxOrdersPerType=0;
         64 14624.44          728          1.51           20.09    7626.51      30.50   WPR15_SignalMethod=0; MaxOrders=0; MaxOrdersPerType=0;
          8 13661.41          602          1.58           22.69    6655.13      28.65 WPR15_SignalMethod=-56; MaxOrders=0; MaxOrdersPerType=0;
         12 13661.41          602          1.58           22.69    6655.13      28.65 WPR15_SignalMethod=-52; MaxOrders=0; MaxOrdersPerType=0;
         16 12987.12          723          1.45           17.96    9002.80      36.32 WPR15_SignalMethod=-48; MaxOrders=0; MaxOrdersPerType=0;
         20 12987.12          723          1.45           17.96    9002.80      36.32 WPR15_SignalMethod=-44; MaxOrders=0; MaxOrdersPerType=0;
         24 11730.85          593          1.50           19.78    7575.75      33.59 WPR15_SignalMethod=-40; MaxOrders=0; MaxOrdersPerType=0;
         28 11730.85          593          1.50           19.78    7575.75      33.59 WPR15_SignalMethod=-36; MaxOrders=0; MaxOrdersPerType=0;
         68  7517.38          308          1.68           24.41    4496.51      23.47   WPR15_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
         80  7162.10          309          1.63           23.18    4854.30      25.21  WPR15_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
         84  7162.10          309          1.63           23.18    4854.30      25.21  WPR15_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
         72  6237.26          256          1.66           24.36    4262.56      23.97   WPR15_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
         76  6237.26          256          1.66           24.36    4262.56      23.97  WPR15_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
         88  5940.77          253          1.64           23.48    4352.55      25.17  WPR15_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
         92  5940.77          253          1.64           23.48    4352.55      25.17  WPR15_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
          1     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-63; MaxOrders=0; MaxOrdersPerType=0;
          2     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-62; MaxOrders=0; MaxOrdersPerType=0;
          3     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-61; MaxOrders=0; MaxOrdersPerType=0;
          5     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-59; MaxOrders=0; MaxOrdersPerType=0;
          6     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-58; MaxOrders=0; MaxOrdersPerType=0;
          7     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-57; MaxOrders=0; MaxOrdersPerType=0;
          9     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-55; MaxOrders=0; MaxOrdersPerType=0;
         10     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-54; MaxOrders=0; MaxOrdersPerType=0;
         11     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-53; MaxOrders=0; MaxOrdersPerType=0;
         13     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-51; MaxOrders=0; MaxOrdersPerType=0;
         14     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-50; MaxOrders=0; MaxOrdersPerType=0;
         15     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-49; MaxOrders=0; MaxOrdersPerType=0;
         17     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-47; MaxOrders=0; MaxOrdersPerType=0;
         18     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-46; MaxOrders=0; MaxOrdersPerType=0;
         19     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-45; MaxOrders=0; MaxOrdersPerType=0;
         21     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-43; MaxOrders=0; MaxOrdersPerType=0;
         22     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-42; MaxOrders=0; MaxOrdersPerType=0;
         23     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-41; MaxOrders=0; MaxOrdersPerType=0;
         25     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-39; MaxOrders=0; MaxOrdersPerType=0;
         26     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-38; MaxOrders=0; MaxOrdersPerType=0;
         27     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-37; MaxOrders=0; MaxOrdersPerType=0;
         29     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-35; MaxOrders=0; MaxOrdersPerType=0;
         30     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-34; MaxOrders=0; MaxOrdersPerType=0;
         31     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-33; MaxOrders=0; MaxOrdersPerType=0;
         32     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-32; MaxOrders=0; MaxOrdersPerType=0;
         33     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-31; MaxOrders=0; MaxOrdersPerType=0;
         34     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-30; MaxOrders=0; MaxOrdersPerType=0;
         35     0.00            0          0.00            0.00       0.00       0.00 WPR15_SignalMethod=-29; MaxOrders=0; MaxOrdersPerType=0;
