


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass    Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       26 926460.19         2279          1.63          406.52  274086.40      46.54 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       38 465547.83         2321          1.69          200.58  100390.40      44.67 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
        8 260241.19         1714          1.57          151.83   78016.00      32.52 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       48 205485.15         1469          1.57          139.88   61235.20      33.49 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       46 205312.40         1455          1.57          141.11   61235.20      33.67 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       51 205144.65         1475          1.57          139.08   61235.20      33.86 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       17 205130.64         1599          1.57          128.29   61235.20      33.87 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        1 205130.64         1599          1.57          128.29   61235.20      33.87 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       47 198855.17         1565          1.57          127.06   61235.20      34.30 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
        6 198093.09         1931          1.57          102.59   61235.20      35.18 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       50 167082.35         1655          1.58          100.96   50048.00      39.69 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        5 154735.47         2014          1.56           76.83   44748.80      30.40 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       29 140833.52         1675          1.59           84.08   39155.20      41.26 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       34 124481.39         1831          1.55           67.99   33267.20      37.33 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       20  58773.76         3735          1.68           15.74   23350.60      30.74 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
        9  45916.65         2640          1.36           17.39   11462.33      41.30 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       15  44185.17         1616          1.50           27.34   10985.30      25.13 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       52  42326.84         1586          1.51           26.69   10985.30      22.61 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       16  37254.26         1611          1.41           23.12   10892.80      48.92 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       40  35775.06         1973          1.54           18.13    6476.80      18.86 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
        4  32825.30         2138          1.43           15.35    6587.46      23.92 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       24  28591.21         2286          1.45           12.51    5129.99      43.04 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       37  28475.74         2299          1.45           12.39    5547.25      45.40 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       36  28358.09         3524          1.35            8.05    8151.68      30.56 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       28  27617.87         3814          1.32            7.24    8151.68      31.43 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       43  24146.83         2322          1.48           10.40    4614.19      42.26 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       44  19582.90         5065          1.23            3.87    7341.86      26.80 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=1;
       39  18947.66         6787          1.16            2.79    7327.63      36.00 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       21  16931.43         5065          1.19            3.34    7341.86      29.67 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       13  16736.18         5200          1.18            3.22    7341.86      35.60 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
        7  16252.27         4840          1.19            3.36    6425.17      22.76 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       42  14473.61         4913          1.16            2.95    6425.17      28.91 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=0;
       27  14421.65         4951          1.16            2.91    6425.17      40.21 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
        3  12861.50         2999          1.21            4.29   11793.79      44.32 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       19  12359.16         5141          1.14            2.40    5101.70      27.27 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       23   9976.66        10781          1.10            0.93    5218.20      30.99 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
       25   6845.64         9691          1.06            0.71    6050.45      47.14 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=0;
       49   4840.18          617          1.37            7.84    2689.86      20.54 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=0;
       55   3929.29          718          1.27            5.47    3683.50      28.71 Alligator30_Active=0; Bands30_Active=0; DeMarker30_Active=1;
       31   1467.62          370          1.25            3.97    1320.22      11.83 Alligator30_Active=1; Bands30_Active=1; DeMarker30_Active=1;
       22   1336.60          643          1.15            2.08    2676.91      20.27 Alligator30_Active=1; Bands30_Active=0; DeMarker30_Active=0;
       14   1205.36          633          1.18            1.90     958.52       8.94 Alligator30_Active=0; Bands30_Active=1; DeMarker30_Active=1;
