


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
  Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
    47  -14.83           47          0.88           -0.32     214.34       2.10  Alligator_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
     3  -16.43           49          0.87           -0.34     210.93       2.07   Alligator_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
    25  -31.67           47          0.77           -0.67     231.17       2.27  Alligator_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
    27  -31.57           47          0.77           -0.67     231.07       2.27  Alligator_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
    37  -31.57           47          0.77           -0.67     231.07       2.27  Alligator_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
    49  -31.57           47          0.77           -0.67     231.07       2.27  Alligator_TrailingProfitMethod=24; MaxOrders=0; MaxOrdersPerType=0;
    35  -31.27           47          0.78           -0.67     230.77       2.26  Alligator_TrailingProfitMethod=17; MaxOrders=0; MaxOrdersPerType=0;
    18  -52.03           49          0.59           -1.06     108.60       1.08  Alligator_TrailingProfitMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
     1  -55.87           49          0.55           -1.14     102.50       1.02 Alligator_TrailingProfitMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
    14  -58.00           52          0.64           -1.12     174.50       1.73  Alligator_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
    43  -65.20           48          0.55           -1.36     196.80       1.94  Alligator_TrailingProfitMethod=21; MaxOrders=0; MaxOrdersPerType=0;
     5  -66.77           56          0.65           -1.19     263.67       2.59   Alligator_TrailingProfitMethod=2; MaxOrders=0; MaxOrdersPerType=0;
     7  -66.77           56          0.65           -1.19     263.67       2.59   Alligator_TrailingProfitMethod=3; MaxOrders=0; MaxOrdersPerType=0;
     9  -66.77           56          0.65           -1.19     263.67       2.59   Alligator_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
    11  -66.77           56          0.65           -1.19     263.67       2.59   Alligator_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
    13  -66.77           56          0.65           -1.19     263.67       2.59   Alligator_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
    15  -66.77           56          0.65           -1.19     263.67       2.59   Alligator_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
    17  -66.77           56          0.65           -1.19     263.67       2.59   Alligator_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
    19  -66.77           56          0.65           -1.19     263.67       2.59   Alligator_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
    21  -66.77           56          0.65           -1.19     263.67       2.59  Alligator_TrailingProfitMethod=10; MaxOrders=0; MaxOrdersPerType=0;
    23  -66.77           56          0.65           -1.19     263.67       2.59  Alligator_TrailingProfitMethod=11; MaxOrders=0; MaxOrdersPerType=0;
    29  -66.77           56          0.65           -1.19     263.67       2.59  Alligator_TrailingProfitMethod=14; MaxOrders=0; MaxOrdersPerType=0;
    31  -66.77           56          0.65           -1.19     263.67       2.59  Alligator_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
