


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       28  4872.69         3393          1.27            1.44    2192.97      15.76   DeMarker30_SignalMethod=4; MaxOrders=0; MaxOrdersPerType=0;
       44  4872.69         3393          1.27            1.44    2192.97      15.76  DeMarker30_SignalMethod=20; MaxOrders=0; MaxOrdersPerType=0;
       30  4531.82         3338          1.25            1.36    2236.71      16.27   DeMarker30_SignalMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       46  4531.82         3338          1.25            1.36    2236.71      16.27  DeMarker30_SignalMethod=22; MaxOrders=0; MaxOrdersPerType=0;
       29  4458.73         3349          1.25            1.33    2236.11      16.34   DeMarker30_SignalMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       45  4458.73         3349          1.25            1.33    2236.11      16.34  DeMarker30_SignalMethod=21; MaxOrders=0; MaxOrdersPerType=0;
       31  4454.93         3320          1.25            1.34    2236.71      16.34   DeMarker30_SignalMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       47  4454.93         3320          1.25            1.34    2236.71      16.34  DeMarker30_SignalMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       40  3618.67         4860          1.15            0.74    2393.64      17.05  DeMarker30_SignalMethod=16; MaxOrders=0; MaxOrdersPerType=0;
       25  3613.35         4817          1.15            0.75    2394.74      17.02   DeMarker30_SignalMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       41  3613.35         4817          1.15            0.75    2394.74      17.02  DeMarker30_SignalMethod=17; MaxOrders=0; MaxOrdersPerType=0;
       38  3593.37         2180          1.28            1.65    2042.31      15.55  DeMarker30_SignalMethod=14; MaxOrders=0; MaxOrdersPerType=0;
       39  3593.37         2180          1.28            1.65    2042.31      15.55  DeMarker30_SignalMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       54  3593.37         2180          1.28            1.65    2042.31      15.55  DeMarker30_SignalMethod=30; MaxOrders=0; MaxOrdersPerType=0;
       55  3593.37         2180          1.28            1.65    2042.31      15.55  DeMarker30_SignalMethod=31; MaxOrders=0; MaxOrdersPerType=0;
       36  3581.76         2233          1.27            1.60    2116.51      15.83  DeMarker30_SignalMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       52  3581.76         2233          1.27            1.60    2116.51      15.83  DeMarker30_SignalMethod=28; MaxOrders=0; MaxOrdersPerType=0;
       32  3485.47         3260          1.19            1.07    2110.47      15.26   DeMarker30_SignalMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       48  3485.47         3260          1.19            1.07    2110.47      15.26  DeMarker30_SignalMethod=24; MaxOrders=0; MaxOrdersPerType=0;
       27  3482.15         4805          1.14            0.72    2399.04      17.29   DeMarker30_SignalMethod=3; MaxOrders=0; MaxOrdersPerType=0;
       43  3482.15         4805          1.14            0.72    2399.04      17.29  DeMarker30_SignalMethod=19; MaxOrders=0; MaxOrdersPerType=0;
       37  3411.44         2222          1.26            1.54    2041.31      15.51  DeMarker30_SignalMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       53  3411.44         2222          1.26            1.54    2041.31      15.51  DeMarker30_SignalMethod=29; MaxOrders=0; MaxOrdersPerType=0;
       34  3387.79         3227          1.19            1.05    2108.17      15.44  DeMarker30_SignalMethod=10; MaxOrders=0; MaxOrdersPerType=0;
       35  3387.79         3227          1.19            1.05    2108.17      15.44  DeMarker30_SignalMethod=11; MaxOrders=0; MaxOrdersPerType=0;
       50  3387.79         3227          1.19            1.05    2108.17      15.44  DeMarker30_SignalMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       51  3387.79         3227          1.19            1.05    2108.17      15.44  DeMarker30_SignalMethod=27; MaxOrders=0; MaxOrdersPerType=0;
       33  3302.44         3259          1.18            1.01    2107.57      15.39   DeMarker30_SignalMethod=9; MaxOrders=0; MaxOrdersPerType=0;
       49  3302.44         3259          1.18            1.01    2107.57      15.39  DeMarker30_SignalMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       26  3300.04         4818          1.14            0.68    2399.04      17.50   DeMarker30_SignalMethod=2; MaxOrders=0; MaxOrdersPerType=0;
       42  3300.04         4818          1.14            0.68    2399.04      17.50  DeMarker30_SignalMethod=18; MaxOrders=0; MaxOrdersPerType=0;
        4  1290.67         8096          1.03            0.16    3661.66      36.15 DeMarker30_SignalMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
       16  1290.67         8096          1.03            0.16    3661.66      36.15  DeMarker30_SignalMethod=-9; MaxOrders=0; MaxOrdersPerType=0;
        3  1268.97         8114          1.03            0.16    3709.66      36.60 DeMarker30_SignalMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       15  1268.97         8114          1.03            0.16    3709.66      36.60 DeMarker30_SignalMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
        2   987.46         8157          1.02            0.12    3498.23      34.53 DeMarker30_SignalMethod=-27; MaxOrders=0; MaxOrdersPerType=0;
       14   987.46         8157          1.02            0.12    3498.23      34.53 DeMarker30_SignalMethod=-11; MaxOrders=0; MaxOrdersPerType=0;
        1   969.54         8210          1.02            0.12    3569.65      35.22 DeMarker30_SignalMethod=-28; MaxOrders=0; MaxOrdersPerType=0;
       13   969.54         8210          1.02            0.12    3569.65      35.22 DeMarker30_SignalMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
        9   435.95         6024          1.01            0.07    4825.17      37.22 DeMarker30_SignalMethod=-20; MaxOrders=0; MaxOrdersPerType=0;
       21   435.95         6024          1.01            0.07    4825.17      37.22  DeMarker30_SignalMethod=-4; MaxOrders=0; MaxOrdersPerType=0;
       10   312.36         5996          1.01            0.05    4825.17      37.65 DeMarker30_SignalMethod=-19; MaxOrders=0; MaxOrdersPerType=0;
       22   312.36         5996          1.01            0.05    4825.17      37.65  DeMarker30_SignalMethod=-3; MaxOrders=0; MaxOrdersPerType=0;
       11   279.24         5917          1.01            0.05    4825.17      37.86 DeMarker30_SignalMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       12   279.24         5917          1.01            0.05    4825.17      37.86 DeMarker30_SignalMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       23   279.24         5917          1.01            0.05    4825.17      37.86  DeMarker30_SignalMethod=-2; MaxOrders=0; MaxOrdersPerType=0;
       24   279.24         5917          1.01            0.05    4825.17      37.86  DeMarker30_SignalMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
        5 -1993.34         8226          0.96           -0.24    3735.40      37.20 DeMarker30_SignalMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
       17 -1993.34         8226          0.96           -0.24    3735.40      37.20  DeMarker30_SignalMethod=-8; MaxOrders=0; MaxOrdersPerType=0;
        7 -2013.49         8147          0.96           -0.25    3941.94      39.23 DeMarker30_SignalMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
        8 -2013.49         8147          0.96           -0.25    3941.94      39.23 DeMarker30_SignalMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       19 -2013.49         8147          0.96           -0.25    3941.94      39.23  DeMarker30_SignalMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       20 -2013.49         8147          0.96           -0.25    3941.94      39.23  DeMarker30_SignalMethod=-5; MaxOrders=0; MaxOrdersPerType=0;
        6 -2083.34         8202          0.96           -0.25    3733.90      37.18 DeMarker30_SignalMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       18 -2083.34         8202          0.96           -0.25    3733.90      37.18  DeMarker30_SignalMethod=-7; MaxOrders=0; MaxOrdersPerType=0;
