


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
              Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
                 1 7283.20         4082          1.22            1.78    2303.85      15.62  MaxOrdersPerType=0; MaxOrders=0; LotSize=0;
                 6 7283.20         4082          1.22            1.78    2303.85      15.62 MaxOrdersPerType=10; MaxOrders=0; LotSize=0;
                 7 7283.20         4082          1.22            1.78    2303.85      15.62 MaxOrdersPerType=12; MaxOrders=0; LotSize=0;
                 8 7283.20         4082          1.22            1.78    2303.85      15.62 MaxOrdersPerType=14; MaxOrders=0; LotSize=0;
                 9 7283.20         4082          1.22            1.78    2303.85      15.62 MaxOrdersPerType=16; MaxOrders=0; LotSize=0;
                10 7283.20         4082          1.22            1.78    2303.85      15.62 MaxOrdersPerType=18; MaxOrders=0; LotSize=0;
                11 7283.20         4082          1.22            1.78    2303.85      15.62 MaxOrdersPerType=20; MaxOrders=0; LotSize=0;
                 4 7216.63         4077          1.22            1.77    2346.52      15.94  MaxOrdersPerType=6; MaxOrders=0; LotSize=0;
                 5 7185.20         4080          1.22            1.76    2401.85      16.29  MaxOrdersPerType=8; MaxOrders=0; LotSize=0;
                 3 6619.71         4067          1.21            1.63    2173.82      15.29  MaxOrdersPerType=4; MaxOrders=0; LotSize=0;
                 2 4471.36         2285          1.29            1.96    1130.86      11.05  MaxOrdersPerType=2; MaxOrders=0; LotSize=0;
