


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass  Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       53 3755.02          328          2.00           11.45     999.50       9.41  MA_TrailingProfitMethod=26; MaxOrders=0; MaxOrdersPerType=0;
       51 3692.62          328          1.99           11.26     999.50       9.41  MA_TrailingProfitMethod=25; MaxOrders=0; MaxOrdersPerType=0;
       15 2636.90          333          1.64            7.92    1070.50      10.51   MA_TrailingProfitMethod=7; MaxOrders=0; MaxOrdersPerType=0;
       13 2589.19          308          1.64            8.41    1049.70       9.89   MA_TrailingProfitMethod=6; MaxOrders=0; MaxOrdersPerType=0;
       14 2588.62          310          1.73            8.35    1139.05       9.44  MA_TrailingProfitMethod=-6; MaxOrders=0; MaxOrdersPerType=0;
       54 2516.43          386          1.87            6.52     741.34       6.26 MA_TrailingProfitMethod=-26; MaxOrders=0; MaxOrdersPerType=0;
       52 2496.26          450          1.85            5.55     749.27       5.97 MA_TrailingProfitMethod=-25; MaxOrders=0; MaxOrdersPerType=0;
        3 2453.41          374          1.83            6.56     924.94       7.37   MA_TrailingProfitMethod=1; MaxOrders=0; MaxOrdersPerType=0;
       11 2438.38          313          1.62            7.79     963.70       9.42   MA_TrailingProfitMethod=5; MaxOrders=0; MaxOrdersPerType=0;
       25 2425.13          401          1.77            6.05    1071.50       9.54  MA_TrailingProfitMethod=12; MaxOrders=0; MaxOrdersPerType=0;
       27 2303.19          392          1.73            5.88    1049.40       9.32  MA_TrailingProfitMethod=13; MaxOrders=0; MaxOrdersPerType=0;
       19 2285.46          281          1.47            8.13    1915.32      14.74   MA_TrailingProfitMethod=9; MaxOrders=0; MaxOrdersPerType=0;
        9 2237.90          343          1.54            6.52     963.70       9.44   MA_TrailingProfitMethod=4; MaxOrders=0; MaxOrdersPerType=0;
        4 2205.91          520          1.72            4.24     902.63       7.20  MA_TrailingProfitMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       17 2173.88          331          1.55            6.57    1177.20       9.62   MA_TrailingProfitMethod=8; MaxOrders=0; MaxOrdersPerType=0;
       31 2161.80          327          1.55            6.61    1046.30       9.70  MA_TrailingProfitMethod=15; MaxOrders=0; MaxOrdersPerType=0;
       37 2137.20          389          1.68            5.49    1049.30       9.34  MA_TrailingProfitMethod=18; MaxOrders=0; MaxOrdersPerType=0;
       47 2131.84          378          1.66            5.64     957.79       8.52  MA_TrailingProfitMethod=23; MaxOrders=0; MaxOrdersPerType=0;
       28 2130.01          517          1.69            4.12     902.13       7.72 MA_TrailingProfitMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
