


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
            Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
             117 19711.84          555          1.78           35.52    7438.21      31.74 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
             114 19711.84          555          1.78           35.52    7438.21      31.74 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
             113 19711.84          555          1.78           35.52    7438.21      31.74 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
             110 19711.84          555          1.78           35.52    7438.21      31.74 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              33 19711.84          555          1.78           35.52    7438.21      31.74 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              78 19463.07          601          1.66           32.38    8712.70      38.11 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              64 19463.07          601          1.66           32.38    8712.70      38.11 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              51 19463.07          601          1.66           32.38    8712.70      38.11 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              37 19463.07          601          1.66           32.38    8712.70      38.11 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              31 19463.07          601          1.66           32.38    8712.70      38.11 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
             120 18863.40          518          1.80           36.42    7863.81      32.48 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              80 18863.40          518          1.80           36.42    7863.81      32.48 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              61 18863.40          518          1.80           36.42    7863.81      32.48 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
             107 18120.60          496          1.79           36.53    7863.81      34.93 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              99 18120.60          496          1.79           36.53    7863.81      34.93 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              94 18050.11          480          1.83           37.60    7863.81      37.74 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              27 18050.11          480          1.83           37.60    7863.81      37.74 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              20 18050.11          480          1.83           37.60    7863.81      37.74 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              17 18050.11          480          1.83           37.60    7863.81      37.74 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
              14 18050.11          480          1.83           37.60    7863.81      37.74 MA_Shift=0; MA_Shift_Fast=0; MA_Shift_Medium=0;
             112 17405.14          659          1.53           26.41    9717.01      35.77 MA_Shift=0; MA_Shift_Fast=1; MA_Shift_Medium=1;
             109 17405.14          659          1.53           26.41    9717.01      35.77 MA_Shift=0; MA_Shift_Fast=1; MA_Shift_Medium=1;
              49 17405.14          659          1.53           26.41    9717.01      35.77 MA_Shift=0; MA_Shift_Fast=1; MA_Shift_Medium=1;
             106 16641.17          646          1.54           25.76   10120.71      41.98 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=1;
              87 16641.17          646          1.54           25.76   10120.71      41.98 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=1;
              48 16641.17          646          1.54           25.76   10120.71      41.98 MA_Shift=1; MA_Shift_Fast=1; MA_Shift_Medium=1;
              98 16298.95          515          1.67           31.65    9306.31      34.04 MA_Shift=0; MA_Shift_Fast=1; MA_Shift_Medium=1;
              40 16298.95          515          1.67           31.65    9306.31      34.04 MA_Shift=0; MA_Shift_Fast=1; MA_Shift_Medium=1;
              19 16298.95          515          1.67           31.65    9306.31      34.04 MA_Shift=0; MA_Shift_Fast=1; MA_Shift_Medium=1;
             119 16177.26          550          1.62           29.41    8886.38      33.28 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
             108 16177.26          550          1.62           29.41    8886.38      33.28 MA_Shift=1; MA_Shift_Fast=0; MA_Shift_Medium=0;
             105 16177.26          550          1.62           29.41    8886.38      33.28 MA_Shift=0; MA_Shift_Fast=1; MA_Shift_Medium=1;
             104 16177.26          550          1.62           29.41    8886.38      33.28 MA_Shift=0; MA_Shift_Fast=1; MA_Shift_Medium=1;
              90 16177.26          550          1.62           29.41    8886.38      33.28 MA_Shift=0; MA_Shift_Fast=1; MA_Shift_Medium=1;
