


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
     Pass   Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
       48   349.63           38          1.27            9.20    2539.73      23.10 WPR_TrailingStopMethod=-23; MaxOrders=0; MaxOrdersPerType=0;
       28   287.53           37          1.22            7.77    2603.73      23.69 WPR_TrailingStopMethod=-13; MaxOrders=0; MaxOrdersPerType=0;
        2   260.23           36          1.20            7.23    2632.93      23.95   WPR_TrailingStopMethod=0; MaxOrders=0; MaxOrdersPerType=0;
        4   260.23           36          1.20            7.23    2632.93      23.95  WPR_TrailingStopMethod=-1; MaxOrders=0; MaxOrdersPerType=0;
       22   260.23           36          1.20            7.23    2632.93      23.95 WPR_TrailingStopMethod=-10; MaxOrders=0; MaxOrdersPerType=0;
       26   260.23           36          1.20            7.23    2632.93      23.95 WPR_TrailingStopMethod=-12; MaxOrders=0; MaxOrdersPerType=0;
       30   260.23           36          1.20            7.23    2632.93      23.95 WPR_TrailingStopMethod=-14; MaxOrders=0; MaxOrdersPerType=0;
       34   260.23           36          1.20            7.23    2632.93      23.95 WPR_TrailingStopMethod=-16; MaxOrders=0; MaxOrdersPerType=0;
       36   260.23           36          1.20            7.23    2632.93      23.95 WPR_TrailingStopMethod=-17; MaxOrders=0; MaxOrdersPerType=0;
       38   260.23           36          1.20            7.23    2632.93      23.95 WPR_TrailingStopMethod=-18; MaxOrders=0; MaxOrdersPerType=0;
       44   260.23           36          1.20            7.23    2632.93      23.95 WPR_TrailingStopMethod=-21; MaxOrders=0; MaxOrdersPerType=0;
       46   260.23           36          1.20            7.23    2632.93      23.95 WPR_TrailingStopMethod=-22; MaxOrders=0; MaxOrdersPerType=0;
       50   260.23           36          1.20            7.23    2632.93      23.95 WPR_TrailingStopMethod=-24; MaxOrders=0; MaxOrdersPerType=0;
