


                                                                 Optimization Report
                                                             EA31337-Lite-Backtest-v1.072
                                                                     (Build 1010)

                            Symbol          EURUSD (Euro vs US Dollar)
                            Period          30 Minutes (M30) 2014.01.06 00:00 - 2015.12.31 00:00 (2014.01.01 - 2015.12.31)
                            Model           Control points (a very crude method, the results must not be considered)
                            Initial deposit 10000.00
                            Spread          20
                                                                 [Optimization Graph]
           Pass    Profit Total trades Profit factor Expected Payoff Drawdown $ Drawdown %
              9 121938.48         3305          1.95           36.90   73823.58      76.23  WPR_Period=9; MaxOrders=0; MaxOrdersPerType=0;
             10 121938.48         3305          1.95           36.90   73823.58      76.23 WPR_Period=10; MaxOrders=0; MaxOrdersPerType=0;
             11 121938.48         3305          1.95           36.90   73823.58      76.23 WPR_Period=11; MaxOrders=0; MaxOrdersPerType=0;
              2  92264.29         2281          2.42           40.45   73823.58      76.23  WPR_Period=2; MaxOrders=0; MaxOrdersPerType=0;
              3  92264.29         2281          2.42           40.45   73823.58      76.23  WPR_Period=3; MaxOrders=0; MaxOrdersPerType=0;
              4  92264.29         2281          2.42           40.45   73823.58      76.23  WPR_Period=4; MaxOrders=0; MaxOrdersPerType=0;
              5  92264.29         2281          2.42           40.45   73823.58      76.23  WPR_Period=5; MaxOrders=0; MaxOrdersPerType=0;
              6  92264.29         2281          2.42           40.45   73823.58      76.23  WPR_Period=6; MaxOrders=0; MaxOrdersPerType=0;
              7  92264.29         2281          2.42           40.45   73823.58      76.23  WPR_Period=7; MaxOrders=0; MaxOrdersPerType=0;
              8  92264.29         2281          2.42           40.45   73823.58      76.23  WPR_Period=8; MaxOrders=0; MaxOrdersPerType=0;
              1  89703.92         2347          2.06           38.22   55367.69      78.35  WPR_Period=1; MaxOrders=0; MaxOrdersPerType=0;
